league,Source,home_team,away_team,+1.5(%),+2.5(%),+3.5(%),H+1.5(%),A+1.5(%),xG
Croatia,fbxg_n,Varaždin,Lokomotiva,0.6699536066916927,0.37742345180403003,0.17557987883879655,0.3683352629847636,0.014387677966970713,2.6666666666666665
Croatia,fbxg_n,Dinamo Zagreb,Rijeka,0.489796145939722,0.1757596518235094,0.046230890610771014,0.07037156077267548,0.11336582079871493,2.111111111111111
Croatia,fbxg_n,Osijek,Hajduk Split,0.34088831844865597,0.09514621743756158,0.020319053164158607,0.021500872868493892,0.0752635771735033,1.5555555555555558
Croatia,fbxg_n,Šibenik,Gorica,0.5311036268465782,0.20365308945434935,0.05669751508085119,0.11336582079871493,0.10183147770929468,2.2777777777777777
Croatia,fbxg_n,Varaždin,Šibenik,0.6437507654337393,0.3639324504458825,0.16971447730792588,0.36192739256902406,0.0031423663287023507,2.4285714285714284
Croatia,fbxg_n,Slaven Belupo,Osijek,0.8203964213348811,0.5216267241427441,0.2520876060118187,0.23044035262417895,0.37838050956999036,3.8571428571428577
Japan,fbxg_n,Cerezo Osaka,Kashima Antlers,0.8469858668090622,0.5622519989860197,0.2826919010137515,0.3433642574589133,0.3333472842645484,4.111111111111111
Japan,fbxg_n,Shonan Bellmare,Marinos,0.9230850402312838,0.7188834186365869,0.44505674700197073,0.5252323443496427,0.4078859879822112,5.092592592592593
Japan,fbxg_n,Tokyo Verdy,Kawa Frontale,0.8293258733486047,0.5356991677095078,0.26346246066866374,0.3873647803090319,0.24212513847196093,3.935185185185185
Japan,fbxg_n,Machida Zelvia,Kyoto Sanga,0.7374924991200926,0.41497119211234845,0.1802385694814438,0.339191758481975,0.11467688940484622,3.231481481481482
Japan,fbxg_n,Avispa Fukuoka,Urawa Reds,0.5676318085558334,0.23248518448172428,0.06938482456436534,0.10689795240321154,0.14061912904180462,2.425925925925926
Japan,fbxg_n,Albirex Niigata,Gamba Osaka,0.6947568341338937,0.35778544222843367,0.13813505406217097,0.12809425670915975,0.2634357982920823,3.0123456790123457
Japan,fbxg_n,Grampus,Sagan Tosu,0.7742458075843944,0.477818465459777,0.2375838563410092,0.432225369400981,0.08030139707139416,3.4074074074074074
Japan,fbxg_n,Júbilo Iwata,FC Tokyo,0.8751236037992582,0.614410924802765,0.331483201687492,0.3433642574589133,0.412780861265547,4.407407407407407
Japan,fbxg_n,Kashiwa Reysol,Vissel Kobe,0.7502164085954446,0.43923996141461086,0.20344107386888888,0.09079880237455529,0.38323878141612355,3.2777777777777777
Japan,fbxg_n,Sanfrecce,Consa Sapporo,0.9468597910314395,0.8139255498429808,0.6191864070555761,0.7926840790318084,0.10245942864384017,5.33641975308642
Saudi,fbxg_n,Al-Raed,Al-Orobah,0.9261260748442908,0.7375452303544399,0.48477692642504944,0.6472238435660596,0.25603030460278187,5.083333333333333
Saudi,fbxg_n,Al-Wehda,Al-Taawoun,0.8904467798137202,0.6565289989006835,0.3889062202988618,0.5578830141586834,0.2231219064209532,4.541666666666667
Saudi,fbxg_n,Al-Khaleej,Al-Hilal,0.6887888748475626,0.3760293283971088,0.1652421806404223,0.04742259607149024,0.3449659114003929,2.88
Saudi,fbxg_n,Damac,Al Kholood Saudi Club,0.6787295253476859,0.3527238274757941,0.14322886602212437,0.3016817179807163,0.07309290163144877,2.88
Saudi,fbxg_n,Al-Riyadh SC,Al-Ettifaq,0.6690294383299474,0.3293970582155369,0.12094296421130213,0.12051290121636982,0.23750678922756585,2.88
Saudi,fbxg_n,Al-Ittihad,Al-Fateh,0.9914647848024097,0.9656016237425663,0.9071995896449541,0.9655620724286387,0.0011484812448621096,7.0
Saudi,fbxg_n,Al-Fayha,Al-Orobah,0.8983552254568261,0.662492614512592,0.3814070592136588,0.3593613070675594,0.47317046377184657,4.7
Saudi,fbxg_n,Al Okhdood SC,Al Kholood Saudi Club,0.49622742059462155,0.1807194444270065,0.04842657755692947,0.12051290121636982,0.06845642567572052,2.1333333333333333
Saudi,fbxg_n,Al-Fateh,Al-Riyadh SC,0.8870602100540051,0.6423440666521127,0.364894607221218,0.28728942072187924,0.49817507450198883,4.533333333333334
Denmark W,fbxg_n,Nordsjælland,Aarhus GF,0.847379477162994,0.6343226851960249,0.40926797686516503,0.6304333316038996,0.010524091929082435,3.6944444444444446
Denmark W,fbxg_n,Odense Q,Hjørring,0.7015713269285642,0.4243573593460158,0.21373969473150956,0.007343689001277243,0.42009874487694177,2.75
Denmark W,fbxg_n,HB Køge,B93 København,0.8691999925847007,0.6590309670786771,0.43022111463226675,0.6472238435660596,0.03346916535394728,4.027777777777778
Denmark W,fbxg_n,KoldingQ,Brøndby,0.9552540545644851,0.8198092174637652,0.6053315171671139,0.25603030460278187,0.7577982226278346,5.722222222222221
