league,Source,home_team,away_team,+1.5(%),+2.5(%),+3.5(%),H+1.5(%),A+1.5(%),xG
Sweden,fbxg_n,GAIS,Malmö,0.8612929216980485,0.5877988448303847,0.30565434475521736,0.35237667072902945,0.3635171301910478,4.256198347107437
Norway,fbxg_n,Bodø/Glimt,HamKam,0.9091755500927067,0.7209935798146747,0.4901484423003326,0.6907626060480861,0.09775976113448115,4.654545454545454
Norway,fbxg_n,Viking,KFUM Oslo,0.8142730320256817,0.508903765033694,0.23857206284040022,0.3233235838169366,0.2742524739720673,3.8181818181818183
Norway,fbxg_n,Molde,Fredrikstad,0.8744028127916099,0.6127944917355495,0.32963331173388033,0.40396117406793186,0.3503686481179311,4.3999999999999995
Norway,fbxg_n,Odd,Tromsø,0.5342965460993436,0.205949299248402,0.057606712118162484,0.10890477458826098,0.10890477458826098,2.290909090909091
Norway,fbxg_n,Sarpsborg 08,Kristiansund,0.7796820138519835,0.4593204164841995,0.20222377035577033,0.30979291021592625,0.21664151018073696,3.5500000000000003
Norway,fbxg_n,Sandefjord,Brann,0.9515127540197527,0.7953484535609854,0.546126442120807,0.46130684089053076,0.6200962589216269,5.720000000000001
Norway,fbxg_n,Haugesund,Strømsgodset,0.642667581293922,0.2989522753690208,0.10162139469678155,0.18208200959284393,0.14288751090803042,2.7636363636363637
Norway,fbxg_n,Lillestrøm,Rosenborg,0.9459178512202212,0.7796016698384804,0.5246954241553128,0.4355077880443239,0.6095635590826802,5.57
Czechia,fbxg_n,Viktoria Plzeň,Teplice,0.9952987828537434,0.9797432849433356,0.9408545401673161,0.9797432849433356,0.0,7.5
Czechia,fbxg_n,Mladá Boleslav,Slovan Liberec,0.9799899520854091,0.9301681864444051,0.833292531031342,0.9301681864444051,0.0,5.833333333333334
Czechia,fbxg_n,FK Pardubice,Sigma Olomouc,0.5895750068805059,0.2561046999709171,0.08338418203313014,0.08030139707139416,0.19115316946194183,2.5
Czechia,fbxg_n,Baník Ostrava,Slavia Prague,0.0,0.0,0.0,0.0,0.0,0.0
Czechia,fbxg_n,Sparta Prague,Karviná,0.9436739167386332,0.797762539147283,0.5866837706926935,0.7618966944464556,0.1506314438493248,5.333333333333333
Czechia,fbxg_n,Dukla Prague,Slovácko,0.7525116711534365,0.43190636527385984,0.1904324727569524,0.3458666830036179,0.13153233451754875,3.3333333333333335
Czechia,fbxg_n,Jablonec,České Budĕjov.,0.8807128450362988,0.7088825384814434,0.4988677193588429,0.7088825384814434,0.0,3.6666666666666665
Czechia,fbxg_n,Bohemians 1905,Hradec Králové,0.5809853240426941,0.2773955197569431,0.10745153120181217,0.2634357982920823,0.018952484294636474,2.333333333333333
Croatia,fbxg_n,Dinamo Zagreb,Hajduk Split,0.8523111414735127,0.6489233865155619,0.4272401034463843,0.6472238435660596,0.004817624203070525,3.666666666666667
Croatia,fbxg_n,Istra 1961,Lokomotiva,0.9550455141768952,0.8403604906849974,0.6642036134728693,0.8264219290899639,0.08030139707139416,5.5
Croatia,fbxg_n,Gorica,Rijeka,0.26424111765711533,0.08030139707139416,0.01898815687615385,0.0,0.08030139707139416,1.0
Croatia,fbxg_n,Osijek,Slaven Belupo,0.47369612074650613,0.17629265881913503,0.05112660201685393,0.1506314438493248,0.030212108493992806,2.0
Croatia,fbxg_n,Šibenik,Varaždin,0.3849400110633041,0.1506314438493248,0.04649430286533396,0.1506314438493248,0.0,1.3333333333333333
Croatia,fbxg_n,Varaždin,Istra 1961,0.8008517265285442,0.5768099188731564,0.35276811121776874,0.5768099188731564,0.0,3.0
Japan,fbxg_n,Kawa Frontale,Sagan Tosu,0.9202203547321121,0.7411533444464365,0.5110056750712026,0.7038819733736486,0.1258666062901258,4.862244897959184
Japan,fbxg_n,Marinos,Kyoto Sanga,0.8246454551366836,0.538482521437929,0.2763003978280797,0.45006499072661055,0.160778145090529,3.852380952380952
Japan,fbxg_n,Vissel Kobe,Cerezo Osaka,0.6825688654238395,0.35481667287822105,0.14327926480399744,0.2984839543440482,0.08030139707139416,2.908163265306122
Japan,fbxg_n,Consa Sapporo,Tokyo Verdy,0.7869264983865103,0.4688862794686549,0.20860591078247903,0.3076892533341984,0.23283912160946274,3.6044444444444443
Japan,fbxg_n,Kashima Antlers,Sanfrecce,0.6040406164050244,0.263946283845215,0.08444130322331134,0.16847847018529571,0.1148109943481479,2.5816326530612246
Japan,fbxg_n,Avispa Fukuoka,Machida Zelvia,0.4948497826884377,0.2098332906028454,0.072103540308041,0.009834114770472135,0.20198552466389197,1.9761904761904763
Japan,fbxg_n,Albirex Niigata,Shonan Bellmare,0.8815162441259123,0.6264771998921277,0.34267853974408247,0.40016933926690745,0.37728625000368354,4.485714285714286
Japan,fbxg_n,Kashiwa Reysol,Júbilo Iwata,0.8643687298481314,0.5990628885293667,0.32292259561046066,0.4640150255033062,0.251962031497011,4.26530612244898
Japan,fbxg_n,FC Tokyo,Grampus,0.6880227364376481,0.3450145999753844,0.12663609581129853,0.18047452435942413,0.2007748148248214,2.9952380952380953
Japan,fbxg_n,Gamba Osaka,Urawa Reds,0.7459703525151985,0.4290487889935338,0.19263841333220932,0.36192739256902406,0.10519397893408333,3.270408163265306
Denmark W,fbxg_n,B93 København,FC Nordsjælland,0.9084218055563291,0.7618966944464556,0.566529879633291,0.0,0.7618966944464556,4.0
Denmark W,fbxg_n,Brøndby,KoldingQ,0.6643787286647853,0.3507326596193763,0.14912682649093123,0.3233235838169366,0.04050543974481391,2.75
Denmark W,fbxg_n,HB Køge,Aarhus GF,0.4924926878627023,0.20279059718432835,0.06727909613100125,0.014387677966970713,0.19115316946194183,2.0
Denmark W,fbxg_n,Hjørring,Odense Q,0.6306175061924555,0.3330593861808223,0.14437789628838826,0.3233235838169366,0.014387677966970713,2.5
Denmark W,fbxg_n,KoldingQ,HB Køge,0.747967649093807,0.439591527432143,0.20593653544619306,0.08030139707139416,0.390660733001722,3.25
Denmark W,fbxg_n,Aarhus GF,Brøndby,0.7127025048163542,0.4561868841166703,0.24242386686693385,0.0,0.4561868841166703,2.5
