league,Source,home_team,away_team,+1.5(%),+2.5(%),+3.5(%),H+1.5(%),A+1.5(%),xG
Turkey,fbxg_n,Beşiktaş,Eyüpspor,0.8775118651218843,0.6405556518160057,0.3828607066789119,0.5768099188731564,0.1506314438493248,4.333333333333333
Poland,fbxg_n,Radomiak Radom,Korona Kielce,0.7175277292688342,0.39839450222937256,0.1742021658175008,0.3458666830036179,0.08030139707139416,3.0833333333333335
Poland,fbxg_n,Pogoń Szczecin,Legia Warsaw,0.8236169060799318,0.5572049413048283,0.3103094392366218,0.5185432952869835,0.08030139707139416,3.75
Poland,fbxg_n,Puszcza Niepołomice,Cracovia,0.8833555363484558,0.6320144896707235,0.3506637231778783,0.3233235838169366,0.4561868841166703,4.5
Poland,fbxg_n,Jagiellonia,Lechia Gdańsk,0.9622568280110634,0.8478286371780352,0.6600594995116057,0.8118662803923731,0.19115316946194183,5.875
Poland,fbxg_n,Widzew Łódź,Piast Gliwice,0.6294215934783918,0.2955150084354844,0.10557927808673595,0.23400449960322145,0.08030139707139416,2.666666666666667
Poland,fbxg_n,Górnik Zabrze,Katowice,0.4586588670535492,0.15415447977117058,0.03761576365075425,0.08030139707139416,0.08030139707139416,2.0
Poland,fbxg_n,Stal Mielec,Motor Lublin,0.6035103163289376,0.26235087290562276,0.0829840641544447,0.13153233451754875,0.1506314438493248,2.583333333333333
Poland,fbxg_n,RKS Raków,Zagłębie Lubin,0.012437987627616942,0.0006812970041362165,2.814752505386764e-05,0.0,0.0006812970041362165,0.16666666666666666
Poland,fbxg_n,Lech Poznań,Śląsk Wrocław,0.9928982561115746,0.9704278945896032,0.9182454887802671,0.9703638361194782,0.00216149668976251,7.25
Sweden,fbxg_n,GAIS,Malmö,0.8240283653805383,0.523924949116724,0.2502612414056852,0.3048760436243265,0.3151220778442205,3.9015151515151514
Sweden,fbxg_n,Häcken,Djurgården,0.9780431376892735,0.8841633476474394,0.6902085685433099,0.5644790626754923,0.7340273625783222,6.763636363636364
Sweden,fbxg_n,Elfsborg,Norrköping,0.9821722042383029,0.9232083960453524,0.8092213548198572,0.9148878528725279,0.09775976113448115,6.644628099173553
Sweden,fbxg_n,Kalmar,AIK Stockholm,0.9525138250492942,0.8000521365945786,0.5561325222236555,0.6548084982928258,0.42076249729045445,5.735537190082645
Sweden,fbxg_n,Brommapojkarna,Mjällby,0.8975211966675475,0.6601688761918955,0.37817928063818473,0.37240699120347664,0.45851671537933947,4.6909090909090905
Sweden,fbxg_n,GAIS,Djurgården,0.8073505597647991,0.49791161125901917,0.22956367622634466,0.2840252531034315,0.2987345001799151,3.7636363636363637
Sweden,fbxg_n,Värnamo,Västerås,0.6792738124474086,0.34170464348625573,0.1290945054644166,0.11659409656669406,0.2548211937962861,2.9272727272727272
Sweden,fbxg_n,Elfsborg,Hammarby,0.8490691479057049,0.5756426234359511,0.3056343763849456,0.4677925816978159,0.2026466336793874,4.090909090909091
Sweden,fbxg_n,Malmö,Häcken,0.9619755576229896,0.8680655815387333,0.7165775806994732,0.8630504997403929,0.03661993500402405,5.58
Norway,fbxg_n,Kristiansund,Molde,0.8210654860114714,0.5216888019630719,0.2510953248680241,0.24277679280141484,0.3683352629847636,3.8666666666666663
Norway,fbxg_n,Brann,KFUM Oslo,0.6809894922443044,0.33971465494763253,0.1252499549017,0.1428875109080303,0.22963980404500006,2.95
Norway,fbxg_n,Strømsgodset,Sarpsborg 08,0.8896276521024726,0.644245588668178,0.36242323155332334,0.45851671537933947,0.3430001969847547,4.581818181818182
Norway,fbxg_n,HamKam,Lillestrøm,0.6616796421422086,0.31856511972934176,0.1126375493954268,0.20496447205830048,0.14288751090803042,2.854545454545455
Norway,fbxg_n,Brann,Bodø/Glimt,0.7295761133348624,0.410375793688632,0.18076390705961565,0.09237107383572563,0.3503686481179311,3.163636363636364
Norway,fbxg_n,Kristiansund,Odd,0.8463226552291433,0.6058104229708694,0.36537382853944256,0.5817701412804446,0.05748102673497768,3.888888888888889
Norway,fbxg_n,Tromsø,Sandefjord,0.8644165027708386,0.5975535721835558,0.31959706598784654,0.4491721693208597,0.26937891406058767,4.272727272727273
Norway,fbxg_n,Rosenborg,Haugesund,0.9089263042238491,0.7048015554989615,0.45400651549928606,0.6400753677667251,0.1798326147633208,4.75206611570248
Czechia,fbxg_n,Viktoria Plzeň,Sigma Olomouc,0.9389005190396673,0.8264219290899639,0.657704044165409,0.8264219290899639,0.0,4.5
Czechia,fbxg_n,Mladá Boleslav,Slavia Prague,0.0,0.0,0.0,0.0,0.0,0.0
Czechia,fbxg_n,Hradec Králové,Slovácko,0.5836469187567861,0.26503148418934175,0.09491565947255332,0.23400449960322145,0.04050543974481391,2.416666666666667
Czechia,fbxg_n,Teplice,Baník Ostrava,0.8897008547399626,0.6442737226810996,0.36228626152206367,0.3458666830036179,0.4561868841166703,4.583333333333334
Czechia,fbxg_n,Karviná,Jablonec,0.37244642458254096,0.13340952450165489,0.03839732000974028,0.00216149668976251,0.13153233451754875,1.5
Czechia,fbxg_n,Slavia Prague,Viktoria Plzeň,0.5549810518499059,0.2504740714750908,0.09103849201873448,0.23400449960322134,0.021500872868493892,2.25
Czechia,fbxg_n,Mladá Boleslav,FK Pardubice,0.9990862544505146,0.9952347678333285,0.9832523650243054,0.9952347678333285,0.0,9.333333333333332
Czechia,fbxg_n,České Budĕjov.,Sparta Prague,0.9602000759046385,0.87546704123177,0.7349858375686482,0.0009551446927597018,0.8753479805169189,5.1875
Croatia,fbxg_n,Varaždin,Istra 1961,0.8008517265285442,0.5768099188731564,0.35276811121776874,0.5768099188731564,0.0,3.0
Croatia,fbxg_n,Slaven Belupo,Dinamo Zagreb,0.747967649093807,0.439591527432143,0.20593653544619306,0.08030139707139416,0.390660733001722,3.25
Croatia,fbxg_n,Hajduk Split,Gorica,0.8677203858035865,0.6578819550783355,0.42979767527874135,0.6472238435660596,0.030212108493992806,4.0
Croatia,fbxg_n,Lokomotiva,Osijek,0.3306095195547105,0.0935337243970038,0.02070651934855794,0.014387677966970713,0.08030139707139416,1.5
Croatia,fbxg_n,Rijeka,Šibenik,0.9416270784428193,0.8272581630055025,0.6578391112132813,0.8264219290899639,0.004817624203070525,4.833333333333333
Croatia,fbxg_n,Šibenik,Istra 1961,0.8008517265285442,0.5768099188731564,0.35276811121776874,0.5768099188731564,0.0,3.0
Japan,fbxg_n,Grampus,Albirex Niigata,0.5893364131726236,0.25154033119988795,0.07872200778511917,0.10519397893408333,0.1635509248043201,2.515306122448979
Japan,fbxg_n,Kashima Antlers,Kashiwa Reysol,0.8087313566588662,0.5303268169597559,0.2833639248018238,0.48634164873571506,0.08563117511041862,3.647619047619048
Japan,fbxg_n,Júbilo Iwata,Avispa Fukuoka,0.5678344230378991,0.2348931486325918,0.07171344304043814,0.08796025499590476,0.1611036080845657,2.4183673469387754
Japan,fbxg_n,Machida Zelvia,Consa Sapporo,0.9312110615042346,0.7746004048077498,0.5630517470886716,0.7512426287810096,0.09389782466457075,5.0
Japan,fbxg_n,Urawa Reds,FC Tokyo,0.9363887756341447,0.7619006383024921,0.5140776170815714,0.6657390479209848,0.28768418740929036,5.2967032967032965
Japan,fbxg_n,Grampus,Kawa Frontale,0.7261171590350335,0.3885434189874327,0.15295610737842602,0.23177574104794285,0.20406499288806412,3.209183673469388
Japan,fbxg_n,Albirex Niigata,Vissel Kobe,0.8031506871012557,0.5046094936797185,0.24743711955548997,0.14959123251913486,0.41746778106749916,3.6800000000000006
Japan,fbxg_n,Tokyo Verdy,Sagan Tosu,0.9048332752731889,0.695128278672501,0.44181846123322543,0.627989940045246,0.18047452435942413,4.695238095238095
Japan,fbxg_n,Sanfrecce,Marinos,0.9356487535128813,0.7649674544857592,0.5254391087618628,0.6921622151974796,0.23650520788078244,5.247619047619048
Japan,fbxg_n,Kyoto Sanga,Gamba Osaka,0.5500552151549825,0.23113102349404124,0.07518980843215473,0.04616689826946352,0.1939166557430203,2.302197802197802
Denmark W,fbxg_n,KoldingQ,HB Køge,0.747967649093807,0.439591527432143,0.20593653544619306,0.08030139707139416,0.390660733001722,3.25
Denmark W,fbxg_n,Aarhus GF,Brøndby,0.7127025048163542,0.4561868841166703,0.24242386686693385,0.0,0.4561868841166703,2.5
Denmark W,fbxg_n,Odense Q,B93 København,0.0,0.0,0.0,0.0,0.0,0.0
Denmark W,fbxg_n,FC Nordsjælland,Hjørring,0.593994150290162,0.3233235838169366,0.14287653950145296,0.0,0.3233235838169366,2.0
Denmark W,fbxg_n,Brøndby,B93 København,0.37041465720812716,0.10808743104484686,0.02375408574494786,0.030212108493992806,0.08030139707139416,1.6666666666666665
Denmark W,fbxg_n,Aarhus GF,FC Nordsjælland,0.9952987828537434,0.9797432849433356,0.9408545401673161,0.0,0.9797432849433356,7.5
