league,Source,home_team,away_team,+1.5(%),+2.5(%),+3.5(%),H+1.5(%),A+1.5(%),xG
Serbia,fbxg_n,FK Jedinstvo Ub,Vojvodina,0.9433900341882391,0.8159520903180134,0.6321794650376766,0.04742259607149024,0.8067895491505914,5.133333333333333
Serbia,fbxg_n,TSC Bačka Top,Radnički Kragujevac,0.8446480330840702,0.5636056635236586,0.29001274231143814,0.4302912533424894,0.23400449960322145,4.066666666666667
Serbia,fbxg_n,Čukarički,Napredak Kruš,0.8356453352994256,0.5741884092741137,0.32422002347729384,0.5305463165333175,0.09296357506137987,3.8666666666666663
Serbia,fbxg_n,Mladost Lučani,FK IMT Novi Beograd,0.9460203002747686,0.7824213478704667,0.5330363602961611,0.6472238435660596,0.38323878141612355,5.555555555555555
Serbia,fbxg_n,OFK Beograd,Spartak Subotic,0.9749437163205371,0.8883406927510745,0.7289593692698391,0.8574607811109731,0.21664151018073696,6.3999999999999995
Serbia,fbxg_n,Red Star,Radnički Niš,0.9930097654115551,0.9661149249794582,0.9040423466249833,0.9634428573476426,0.07309290163144877,7.68
Serbia,fbxg_n,Tekstilac Odžaci,FK Železničar Pančevo,0.7463182695306495,0.4132508933718888,0.1687432133941026,0.23400449960322145,0.23400449960322145,3.3333333333333335
Serbia,fbxg_n,Novi Pazar,Partizan,0.7502820465692333,0.42525232940537816,0.18272789726685557,0.15063144384932492,0.3233235838169366,3.3333333333333335
Turkey,fbxg_n,Kayserispor,Gaziantep FK,0.9534518308510461,0.8044952030268965,0.5656317521008205,0.390660733001722,0.6791528011378658,5.75
Turkey,fbxg_n,Trabzonspor,Başakşehir,0.7955077343479409,0.48166890997915557,0.21853238604467717,0.3233235838169366,0.23400449960322145,3.666666666666667
Turkey,fbxg_n,Antalyaspor,Galatasaray,0.9483625820485139,0.8135527534098614,0.6137641999982023,0.13153233451754875,0.7853146939137182,5.416666666666667
Turkey,fbxg_n,Eyüpspor,Göztepe,0.938453316157039,0.7835467665929339,0.5657037296651015,0.745159822741698,0.1506314438493248,5.222222222222222
Turkey,fbxg_n,Sivasspor,Hatayspor,0.6753174026630703,0.33475767600034767,0.12315830560262797,0.23400449960322145,0.13153233451754875,2.916666666666667
Turkey,fbxg_n,Beşiktaş,Konyaspor,0.9853879059145987,0.9261675588926446,0.8009995800313415,0.9007588056823537,0.25603030460278187,7.083333333333333
Turkey,fbxg_n,Samsunspor,Fenerbahçe,0.9315227487245997,0.7885716401918479,0.5935473273798425,0.04050543974481391,0.7796461089347699,4.875
Turkey,fbxg_n,Alanyaspor,Kasımpaşa,0.41377426437445564,0.1284333286627798,0.0292075500387311,0.08030139707139416,0.05233446200539893,1.8333333333333335
Turkey,fbxg_n,BB Bodrumspor,Rizespor,0.8837210980074302,0.6888462715198823,0.4659743884174571,0.6791528011378658,0.030212108493992806,4.166666666666667
Poland,fbxg_n,Korona Kielce,Piast Gliwice,0.49622742059462144,0.1807194444270065,0.04842657755692947,0.12051290121636982,0.06845642567572052,2.1333333333333333
Poland,fbxg_n,Lechia Gdańsk,Legia Warsaw,0.4640722783830137,0.1622204626520728,0.04254220855662594,0.04742259607149024,0.12051290121636982,2.0
Poland,fbxg_n,Motor Lublin,Widzew Łódź,0.4760593689495838,0.16748582065581397,0.04346686103531272,0.06103983032309046,0.11336582079871493,2.0555555555555554
Poland,fbxg_n,Zagłębie Lubin,Jagiellonia,0.6774903238759555,0.359420998365213,0.15204696501390058,0.3233235838169366,0.053345164224714026,2.84
Poland,fbxg_n,Cracovia,Lech Poznań,0.7813430525277482,0.4726363070174644,0.2219399753585789,0.1383067984354608,0.38799135002455154,3.52
Poland,fbxg_n,Katowice,Śląsk Wrocław,0.8485944594686727,0.6057799992085182,0.3625865416821553,0.5768099188731564,0.06845642567572052,3.9333333333333336
Poland,fbxg_n,Górnik Zabrze,Stal Mielec,0.5656516192196511,0.2751700592569567,0.10940026104441403,0.26937891406058745,0.007926331867253888,2.1999999999999997
Poland,fbxg_n,RKS Raków,Pogoń Szczecin,0.788378683716441,0.5366101246020063,0.30910830484512153,0.5305463165333175,0.012916733390844093,3.28
Poland,fbxg_n,Radomiak Radom,Puszcza Niepołomice,0.6506902574098323,0.36926885659260544,0.17312041436564518,0.36654217516213006,0.004304440364555018,2.4800000000000004
Sweden,fbxg_n,Elfsborg,Häcken,0.9595245573643204,0.8382710288445059,0.6427941521926938,0.7976192319665423,0.2008678851897776,5.798816568047337
Sweden,fbxg_n,Västerås,Malmö,0.872312770130369,0.6387694583089157,0.3888359450406391,0.11066131736415052,0.5938211743804307,4.230769230769231
Sweden,fbxg_n,Halmstad,Sirius,0.7029246851632631,0.3630461861374874,0.13842869750998688,0.2391885845714099,0.16279671815426755,3.071005917159763
Sweden,fbxg_n,Hammarby,Djurgården,0.8213915919182445,0.5310014485278259,0.2677081879184392,0.43399713341671053,0.1713848477423583,3.8343195266272194
Sweden,fbxg_n,Kalmar,Mjällby,0.8073219456622256,0.4978937219581048,0.2295761228469826,0.3009142582894837,0.28176724529762776,3.7633136094674553
Sweden,fbxg_n,GAIS,Värnamo,0.57649286235633,0.24947624906250432,0.08250898969285081,0.2008678851897776,0.06082644280197669,2.42603550295858
Sweden,fbxg_n,Norrköping,Brommapojkarna,0.9616865620586631,0.8301274049073062,0.6050902939134359,0.4075669524988488,0.7132627968523925,6.005917159763314
Sweden,fbxg_n,Göteborg,AIK Stockholm,0.7270313526322912,0.390094254377347,0.15430851379695676,0.24387058906815962,0.1933844434499432,3.21301775147929
Sweden,fbxg_n,Sirius,Hammarby,0.7934928183941653,0.4772936934879507,0.21382696777503796,0.28176724529762776,0.2722327085616514,3.6568047337278107
Norway,fbxg_n,Molde,Sandefjord,0.9808317665805881,0.9116725392484454,0.7768898456557548,0.8907982853900809,0.19115316946194183,6.694444444444445
Norway,fbxg_n,Tromsø,Bodø/Glimt,0.8828883677630819,0.6373740889314734,0.3640919628323316,0.2468151185376507,0.5185432952869835,4.465277777777778
Norway,fbxg_n,Rosenborg,Brann,0.8686468384429404,0.6069405260519827,0.33033655057531,0.4703565723312295,0.2578790684176493,4.3125
Norway,fbxg_n,Kristiansund,Strømsgodset,0.8997114621193283,0.6772413040092506,0.41317172635147625,0.5845439604252287,0.2231219064209532,4.659722222222222
Norway,fbxg_n,HamKam,Sarpsborg 08,0.8702583837550032,0.6127316719943947,0.33922066560478337,0.49442480040025827,0.23400449960322145,4.318181818181818
Norway,fbxg_n,Viking,Odd,0.791164639496112,0.5361871890003524,0.30702980769404375,0.5276519262598341,0.018069858257140914,3.3333333333333335
Norway,fbxg_n,KFUM Oslo,Haugesund,0.819756867016715,0.5181888155560075,0.24674385880754401,0.3458666830036179,0.2634357982920823,3.861111111111111
Norway,fbxg_n,Fredrikstad,Lillestrøm,0.8068828446402556,0.5186390219577808,0.2663065666423866,0.4561868841166703,0.11484117616337342,3.6736111111111107
Czechia,fbxg_n,Hradec Králové,Sigma Olomouc,0.6688040749180126,0.3491731145717998,0.14497866162237627,0.31249821916856346,0.053345164224714026,2.8
Czechia,fbxg_n,Dukla Prague,FK Pardubice,0.8572421086690523,0.583758776847908,0.30593080654572047,0.4302912533424894,0.26937891406058756,4.2
Czechia,fbxg_n,Baník Ostrava,Viktoria Plzeň,0.46932456369150666,0.19560905276961216,0.06608473228286782,0.19115316946194183,0.005508933384465675,1.85
Czechia,fbxg_n,Sparta Prague,Slovan Liberec,0.9603399651733382,0.8209101552358555,0.5810908821433854,0.5768099188731564,0.5768099188731564,6.0
Czechia,fbxg_n,Bohemians 1905,Mladá Boleslav,0.8849107958638097,0.6393475382856175,0.36353563846943127,0.26937891406058756,0.5063755089265383,4.5
Czechia,fbxg_n,Slovácko,Teplice,0.18177855977204438,0.040987933459528225,0.007310744178251283,0.04050543974481391,0.0005028623764016249,0.9
Czechia,fbxg_n,Karviná,České Budĕjov.,0.49288143040347066,0.22412415840360678,0.08235773682334269,0.2231219064209532,0.0012901020004776331,1.8333333333333333
Czechia,fbxg_n,Jablonec,Slavia Prague,0.2183837131027967,0.05880372119461774,0.01225955688806557,0.0,0.05880372119461774,0.875
Croatia,fbxg_n,Lokomotiva,Rijeka,0.12190138224955771,0.02311528775263294,0.003358068853247964,0.0,0.02311528775263294,0.6000000000000001
Croatia,fbxg_n,Šibenik,Osijek,0.20323661773702328,0.05233446200539893,0.010417196524392103,0.05233446200539893,0.0,0.8333333333333333
Croatia,fbxg_n,Istra 1961,Dinamo Zagreb,0.7631821458652801,0.43659966365829084,0.18585924191285086,0.28953519266372985,0.20699754509438195,3.4375
Croatia,fbxg_n,Slaven Belupo,Hajduk Split,0.3166638845454337,0.07937018884070712,0.014531157318082744,0.04050543974481391,0.04050543974481391,1.5
Croatia,fbxg_n,Varaždin,Gorica,0.5659506617867222,0.29021378935384967,0.1210933719386611,0.28953519266372985,0.0009551446927597018,2.0625
Croatia,fbxg_n,Slaven Belupo,Šibenik,0.8589896602827197,0.641598719885246,0.4114655188966715,0.6304333316038996,0.030212108493992806,3.9166666666666665
Japan,fbxg_n,Vissel Kobe,FC Tokyo,0.8293672001159735,0.5430092675524296,0.2771837863694323,0.4410710682591221,0.18238132525329087,3.90625
Japan,fbxg_n,Kawa Frontale,Gamba Osaka,0.570525668228892,0.24015895389810915,0.07579290444562792,0.1794818345606244,0.07394975747428212,2.41796875
Japan,fbxg_n,Marinos,Albirex Niigata,0.8685070990484746,0.613266428506585,0.34413010677346034,0.5147582892808314,0.20300839159056683,4.28125
Japan,fbxg_n,Kashiwa Reysol,Machida Zelvia,0.5944511377293132,0.2873255623870383,0.11241215455677567,0.0228843909558496,0.270634476599831,2.40234375
Japan,fbxg_n,Grampus,Consa Sapporo,0.7935832151592331,0.511559687639376,0.26981604567047357,0.4749050170363929,0.06980579093730088,3.514705882352941
Japan,fbxg_n,Kashima Antlers,Avispa Fukuoka,0.4327438714190647,0.1450426499132058,0.03703997848344598,0.11447165665546222,0.034522885108657864,1.875
Japan,fbxg_n,Kyoto Sanga,Sagan Tosu,0.9196248380616394,0.7127048644013275,0.4410333551790956,0.5544903352115046,0.35513153068168535,5.019607843137255
Japan,fbxg_n,Shonan Bellmare,Sanfrecce,0.8089789900047499,0.5160424105836194,0.259171261765878,0.14037618296635868,0.4370123537451489,3.71484375
Japan,fbxg_n,Cerezo Osaka,Júbilo Iwata,0.8732929458583572,0.6253740261911845,0.359631921272796,0.539068640046573,0.18724129803910927,4.3203125
Japan,fbxg_n,Tokyo Verdy,Urawa Reds,0.7278973397154828,0.39317859374871966,0.15793699361692315,0.270634476599831,0.16801468292278243,3.2109375
Saudi,fbxg_n,Al-Khaleej,Al-Ahli,0.050103128251919093,0.00502700355091068,0.00040040060809709566,0.004817624203070525,0.0002103929419695616,0.4444444444444444
Saudi,fbxg_n,Al-Hilal,Al-Fayha,0.8534748888901265,0.6107926736143985,0.36505785185721507,0.5768099188731564,0.08030139707139416,4.0
Saudi,fbxg_n,Al-Shabab,Al-Nassr,0.7059176417878505,0.42122958112970044,0.20885189455869368,0.014387677966970713,0.41278086126554725,2.833333333333333
Saudi,fbxg_n,Al-Raed,Al-Wehda,0.7168360486577738,0.41534228796526984,0.19646941361638437,0.390660733001722,0.04050543974481391,3.0
Saudi,fbxg_n,Damac,Al-Taawoun,0.6121121285423798,0.3265835564971872,0.143214753066347,0.3233235838169366,0.004817624203070525,2.3333333333333335
Saudi,fbxg_n,Al-Ittihad,Al-Qadsiah,0.8148532356556919,0.5650128611669498,0.33115718278805306,0.5514615694391192,0.030212108493992806,3.555555555555555
Saudi,fbxg_n,Al-Fateh,Al Kholood Saudi Club,0.7112407558227519,0.3743855274830713,0.14676927865507616,0.2634357982920823,0.1506314438493248,3.1111111111111107
Saudi,fbxg_n,Al Okhdood SC,Al-Riyadh SC,0.7990065328913976,0.5395760762715898,0.3065081157595485,0.030212108493992806,0.5252323443496426,3.4444444444444446
Saudi,fbxg_n,Al-Ettifaq,Al-Orobah,0.5099427229201692,0.19508269027977287,0.056427159099513235,0.05233446200539893,0.1506314438493248,2.1666666666666665
Denmark W,fbxg_n,KoldingQ,Nordsjælland,0.9555657821006274,0.8383979388245768,0.6575904382115227,0.10183147770929468,0.8200760133930431,5.555555555555555
Denmark W,fbxg_n,Odense Q,HB Køge,0.6765094059666357,0.3587370800096187,0.15180536303513337,0.3233235838169366,0.05233446200539893,2.833333333333333
Denmark W,fbxg_n,Aarhus GF,B93 København,0.8147977513839282,0.5277158927900669,0.2714155890343253,0.13153233451754875,0.4561868841166703,3.75
Denmark W,fbxg_n,Hjørring,Brøndby,0.9632132350838465,0.8572069432344847,0.6841368291737364,0.8355804568887537,0.13153233451754875,5.833333333333334
Denmark W,fbxg_n,Brøndby,Aarhus GF,0.8837927611545783,0.7005468380525814,0.48539975426762616,0.6972531552839984,0.010879329796724124,4.05
Denmark W,fbxg_n,Odense Q,Nordsjælland,0.7112407558227519,0.3743855274830713,0.14676927865507616,0.1506314438493248,0.2634357982920823,3.1111111111111107
