league,Source,home_team,away_team,+1.5(%),+2.5(%),+3.5(%),H+1.5(%),A+1.5(%),xG
Serbia,fbxg_n,TSC Bačka Top,FK Jedinstvo Ub,0.8775118854439747,0.6689609495869702,0.4380276456022766,0.6524806813096795,0.04742259607149024,4.16
Serbia,fbxg_n,FK Železničar Pančevo,Mladost Lučani,0.598778082039852,0.2581338586422167,0.08092475136182986,0.13153233451754875,0.14577574866225818,2.5625
Serbia,fbxg_n,Radnički Kragujevac,Čukarički,0.9176907882444143,0.7147389035466685,0.4530441456818881,0.6095635590826801,0.26937891406058745,4.949999999999999
Serbia,fbxg_n,Spartak Subotic,Vojvodina,0.539058861212691,0.23474906708637722,0.0819068949662849,0.21664151018073696,0.02311528775263294,2.1999999999999997
Serbia,fbxg_n,Napredak Kruš,Novi Pazar,0.947120438603733,0.7925175053631335,0.5588301539061604,0.7088825384814434,0.287289420721879,5.533333333333333
Serbia,fbxg_n,FK IMT Novi Beograd,Red Star,0.9888992957033833,0.9570051586572954,0.8881553484666144,0.0009551446927597018,0.956964053101017,6.6875
Serbia,fbxg_n,Radnički Niš,OFK Beograd,0.5428196726240149,0.21889337444000845,0.06646089787152387,0.06285693429791905,0.16650226187737016,2.3
Serbia,fbxg_n,Partizan,Tekstilac Odžaci,0.37041465720812716,0.10808743104484686,0.02375408574494786,0.08030139707139416,0.030212108493992806,1.6666666666666665
Turkey,fbxg_n,Kayserispor,Beşiktaş,0.8353757790079362,0.5939514192048426,0.3574878339182511,0.04050543974481391,0.5768099188731564,3.75
Turkey,fbxg_n,Rizespor,Antalyaspor,0.7893943590705778,0.5185017137841941,0.28383382122080514,0.04050543974481391,0.4981750745019886,3.4166666666666665
Turkey,fbxg_n,Kasımpaşa,BB Bodrumspor,0.7260650171897034,0.40003556115266237,0.16940424470542104,0.3233235838169366,0.11336582079871493,3.1666666666666665
Turkey,fbxg_n,Göztepe,Sivasspor,0.7006315510046252,0.4189608094641051,0.20836905913564507,0.412780861265547,0.010524091929082435,2.7777777777777777
Turkey,fbxg_n,Başakşehir,Kayserispor,0.9971084694340344,0.9827945831799654,0.9436044670898863,0.9797432849433356,0.1506314438493248,8.833333333333334
Turkey,fbxg_n,Hatayspor,Trabzonspor,0.0,0.0,0.0,0.0,0.0,0.0
Turkey,fbxg_n,Konyaspor,Eyüpspor,0.25588337482145074,0.0607213254556046,0.01130980418944294,0.008850024733360606,0.05233446200539893,1.25
Turkey,fbxg_n,Adana Demirspor,Samsunspor,0.9595723180054873,0.8753479805169189,0.7349740847026385,0.0,0.8753479805169189,5.0
Turkey,fbxg_n,Gaziantep FK,Beşiktaş,0.17335853270322432,0.04050543974481391,0.0072921665052112505,0.0,0.04050543974481391,0.75
Poland,fbxg_n,Cracovia,Stal Mielec,0.8127342819713166,0.5673889152642593,0.33612934348415024,0.5578830141586834,0.021500872868493892,3.5
Poland,fbxg_n,Puszcza Niepołomice,Katowice,0.8216178976821709,0.550665685083654,0.3017666088269775,0.5063755089265384,0.08972443012460707,3.75
Poland,fbxg_n,Widzew Łódź,Korona Kielce,0.7605242011505745,0.5081523069171634,0.2860976380747746,0.5063755089265384,0.003599493183089497,3.0
Poland,fbxg_n,Stal Mielec,Lechia Gdańsk,0.756075117586468,0.4355615790606945,0.1922378299405466,0.3449659114003929,0.1383067984354608,3.3600000000000003
Poland,fbxg_n,Radomiak Radom,RKS Raków,0.5720791482788308,0.27732758181096306,0.10977380212961996,0.010879329796724124,0.26937891406058745,2.25
Poland,fbxg_n,Górnik Zabrze,Zagłębie Lubin,0.8472603915196346,0.6418672867902753,0.4198160629120752,0.6405735336749161,0.003599493183089497,3.6000000000000005
Poland,fbxg_n,Lech Poznań,Motor Lublin,0.9025526686376439,0.7471656068031902,0.5467790025162403,0.7468748973702162,0.0011484812448621096,4.1000000000000005
Poland,fbxg_n,Śląsk Wrocław,Cracovia,0.7012775897928165,0.3776616454017008,0.1591517342316312,0.08030139707139416,0.3233235838169366,3.0
Poland,fbxg_n,Pogoń Szczecin,Piast Gliwice,0.7175298734186392,0.4376500293334964,0.22245398684845286,0.4302912533424894,0.012916733390844093,2.88
Sweden,fbxg_n,Brommapojkarna,Västerås,0.7546319200660809,0.4256848524545359,0.17863212732186706,0.2853602351116308,0.1963571357729088,3.3801652892561984
Sweden,fbxg_n,Göteborg,GAIS,0.6301031809098401,0.28675538517085986,0.09518784902309618,0.14010529516895376,0.1705442412634931,2.7045454545454546
Sweden,fbxg_n,Norrköping,Sirius,0.923987530755078,0.7202393626270251,0.4453311888872724,0.44251346802803737,0.4981750745019886,5.113636363636363
Sweden,fbxg_n,Mjällby,Västerås,0.8071252914042013,0.5396429082033531,0.2997641058169638,0.513032559420628,0.05464502667994664,3.5757575757575757
Sweden,fbxg_n,Hammarby,Halmstad,0.9605063146862769,0.8627420223960827,0.706797991696029,0.8566688028019704,0.04237193097411451,5.555555555555555
Sweden,fbxg_n,Brommapojkarna,GAIS,0.8557320951895195,0.5776935293093437,0.2964232724576734,0.35237667072902945,0.3479134373277648,4.198347107438016
Sweden,fbxg_n,Djurgården,Kalmar,0.8406768226597724,0.5730740328742341,0.3150031881063189,0.5084146663208239,0.13153233451754875,3.958333333333333
Sweden,fbxg_n,AIK Stockholm,Häcken,0.9283687743914141,0.7556050073955182,0.5243984875244194,0.7088825384814434,0.16049352955455265,5.041666666666666
Sweden,fbxg_n,Norrköping,Göteborg,0.9306760057469448,0.7367765747931052,0.4652306875852854,0.4754676146353798,0.4981750745019886,5.242424242424242
Norway,fbxg_n,Kristiansund,Sandefjord,0.875500697568101,0.6275618356610815,0.3595692631774944,0.5329070145429565,0.2026466336793874,4.355371900826446
Norway,fbxg_n,Molde,Sandefjord,0.9801296379582931,0.9090393318571303,0.7716448697946481,0.8875427773112974,0.19115316946194183,6.651515151515151
Norway,fbxg_n,Tromsø,Bodø/Glimt,0.8828883677630819,0.6373740889314734,0.3640919628323316,0.2468151185376507,0.5185432952869835,4.465277777777778
Norway,fbxg_n,Rosenborg,Brann,0.8686468384429404,0.6069405260519827,0.33033655057531,0.4703565723312295,0.2578790684176493,4.3125
Norway,fbxg_n,Kristiansund,Strømsgodset,0.8972974117723643,0.6701555049803201,0.40288683773588463,0.5682701427473079,0.23599331971469018,4.636363636363637
Norway,fbxg_n,HamKam,Sarpsborg 08,0.8702583837550032,0.6127316719943947,0.33922066560478337,0.49442480040025827,0.23400449960322145,4.318181818181818
Norway,fbxg_n,Viking,Odd,0.791164639496112,0.5361871890003524,0.30702980769404375,0.5276519262598341,0.018069858257140914,3.3333333333333335
Norway,fbxg_n,KFUM Oslo,Haugesund,0.819756867016715,0.5181888155560075,0.24674385880754401,0.3458666830036179,0.2634357982920823,3.861111111111111
Czechia,fbxg_n,Karviná,Hradec Králové,0.24798767272474853,0.06488256593226804,0.013590295305082156,0.06285693429791905,0.00216149668976251,1.15
Czechia,fbxg_n,České Budĕjov.,Slovácko,0.4765098327207772,0.19756435787056292,0.06636775070910816,0.007926331867253888,0.19115316946194183,1.9
Czechia,fbxg_n,Teplice,Dukla Prague,0.5883672869492909,0.27711611541534675,0.10480979059610362,0.25603030460278187,0.02834229800355892,2.4
Czechia,fbxg_n,Slovan Liberec,Jablonec,0.3575380999325659,0.09823799412080836,0.0196817836272013,0.053345164224714026,0.04742259607149024,1.6400000000000001
Czechia,fbxg_n,Viktoria Plzeň,FK Pardubice,0.9463486302234624,0.8304342361465964,0.6588534975532898,0.8264219290899639,0.02311528775263294,5.1
Czechia,fbxg_n,Sigma Olomouc,Bohemians 1905,0.6933116588539581,0.3574281808170009,0.13880639257241223,0.26937891406058756,0.12051290121636993,3.0
Czechia,fbxg_n,Mladá Boleslav,Baník Ostrava,0.8821608011402188,0.6566161873182201,0.4070563255195693,0.6095635590826801,0.12051290121636982,4.35
Czechia,fbxg_n,Slavia Prague,Sparta Prague,0.5073472202238198,0.21660934729615655,0.07479782020530268,0.2063580862889517,0.012916733390844093,2.04
Croatia,fbxg_n,Gorica,Slaven Belupo,0.534784963874144,0.25763839263666655,0.10093027451553904,0.25603030460278187,0.00216149668976251,2.0
Croatia,fbxg_n,Istra 1961,Osijek,0.5474641499661097,0.21883692553673695,0.06459961862483343,0.08030139707139416,0.1506314438493248,2.333333333333333
Croatia,fbxg_n,Lokomotiva,Gorica,0.37041465720812716,0.10808743104484686,0.02375408574494786,0.030212108493992806,0.08030139707139416,1.6666666666666665
Croatia,fbxg_n,Slaven Belupo,Rijeka,0.3849400110633041,0.1506314438493248,0.04649430286533396,0.0,0.1506314438493248,1.3333333333333333
Croatia,fbxg_n,Varaždin,Dinamo Zagreb,0.593994150290162,0.3233235838169366,0.14287653950145296,0.3233235838169366,0.0,2.0
Croatia,fbxg_n,Hajduk Split,Šibenik,0.9227422564012084,0.7744683439038358,0.5776596969798158,0.7691317580584115,0.02311528775263294,4.65
Japan,fbxg_n,Cerezo Osaka,Gamba Osaka,0.5072637934709634,0.18682488057776492,0.05008803428246145,0.0852712719629467,0.11102046486803308,2.1822222222222223
Japan,fbxg_n,Avispa Fukuoka,Grampus,0.6819044487136345,0.3443475241627264,0.1305291240370542,0.11871077559522158,0.25603030460278187,2.9416666666666664
Japan,fbxg_n,Albirex Niigata,Kashima Antlers,0.9338282965396034,0.7453244369641807,0.47668588693018776,0.5335206753522663,0.45404747953590463,5.304166666666667
Japan,fbxg_n,Machida Zelvia,Kawa Frontale,0.8472504334865333,0.5884782441353061,0.3333766392718426,0.5335206753522663,0.11781351472445545,4.0
Japan,fbxg_n,FC Tokyo,Sagan Tosu,0.8629770281150451,0.6180614218657987,0.3642118911932011,0.5662263550691007,0.11949796259511225,4.1484375
Japan,fbxg_n,Kashiwa Reysol,Marinos,0.8868009550895075,0.637215724373816,0.3535715050099253,0.37847775718498866,0.416297196407559,4.551111111111111
Japan,fbxg_n,Urawa Reds,Cerezo Osaka,0.8117896622226353,0.513972046210935,0.25158617126477745,0.40963560476554717,0.17673227296160432,3.7633928571428577
Japan,fbxg_n,Gamba Osaka,Consa Sapporo,0.851708686721477,0.6112745591875979,0.3682455463238179,0.5823875627587674,0.06917178190299933,3.9625000000000004
Japan,fbxg_n,Kyoto Sanga,Vissel Kobe,0.8810638002457029,0.654060745276378,0.40387655862651883,0.12167671962208793,0.6061367580114964,4.339285714285714
Japan,fbxg_n,Júbilo Iwata,Sanfrecce,0.7099026832307201,0.3850568085756455,0.16236515908604388,0.09123005218199887,0.3233235838169366,3.057777777777778
Saudi,fbxg_n,Al-Ettifaq,Al-Raed,0.8763694375010442,0.6837690473116989,0.46430730998475256,0.014387677966970713,0.6791528011378658,4.0
Saudi,fbxg_n,Al-Wehda,Al-Fayha,0.20323661773702328,0.05233446200539893,0.010417196524392103,0.05233446200539893,0.0,0.8333333333333334
Saudi,fbxg_n,Al Okhdood SC,Al-Ittihad,0.44217459962892525,0.19115316946194183,0.06564245437845007,0.0,0.19115316946194183,1.5
Saudi,fbxg_n,Al-Khaleej,Al Kholood Saudi Club,0.09020401043104986,0.014387677966970713,0.0017516225562907994,0.0,0.014387677966970713,0.5
Saudi,fbxg_n,Al-Riyadh SC,Al-Qadsiah,0.26424111765711533,0.08030139707139416,0.01898815687615385,0.0,0.08030139707139416,1.0
Saudi,fbxg_n,Damac,Al-Shabab,0.26424111765711533,0.08030139707139416,0.01898815687615385,0.0,0.08030139707139416,1.0
Saudi,fbxg_n,Al-Nassr,Al-Orobah,0.8577711498640272,0.6255776457930999,0.385683818888496,0.6012372342314194,0.06103983032309046,4.0
Saudi,fbxg_n,Al-Taawoun,Al-Fateh,0.7452273455163944,0.4981750745019886,0.27857305582251723,0.4981750745019886,0.0,2.6666666666666665
Saudi,fbxg_n,Al-Ahli,Al-Hilal,0.9372366500801913,0.7612846947494454,0.5088802637962165,0.3233235838169366,0.6472238435660596,5.333333333333334
Denmark W,fbxg_n,B93 København,KoldingQ,0.37041465720812716,0.10808743104484686,0.02375408574494786,0.08030139707139416,0.030212108493992806,1.6666666666666665
Denmark W,fbxg_n,Hjørring,Aarhus GF,0.9775026884206979,0.9087280122330944,0.7828914414712184,0.9007588056823537,0.08030139707139416,6.333333333333333
Denmark W,fbxg_n,FC Nordsjælland,HB Køge,0.7190410432714904,0.3804269672976518,0.14811553363231955,0.19115316946194183,0.23400449960322145,3.166666666666667
Denmark W,fbxg_n,Brøndby,Odense Q,0.5108916803878765,0.19160579046410786,0.05307291432468009,0.13153233451754875,0.06917178190299933,2.1875
Denmark W,fbxg_n,Hjørring,Brøndby,0.9677966932409799,0.8621790358456207,0.6792927097807073,0.8200760133930431,0.23400449960322145,6.111111111111112
Denmark W,fbxg_n,KoldingQ,FC Nordsjælland,0.9555657821006274,0.8383979388245768,0.6575904382115227,0.10183147770929468,0.8200760133930431,5.555555555555555
