league,Source,home_team,away_team,+1.5(%),+2.5(%),+3.5(%),H+1.5(%),A+1.5(%),xG
Poland,fbxg_n,Cracovia,Motor Lublin,0.8200190853448719,0.517725559438326,0.2454347090397604,0.287289420721879,0.3233235838169366,3.8666666666666663
Poland,fbxg_n,Śląsk Wrocław,RKS Raków,0.682872653786251,0.4135384338511473,0.2075163584344022,0.0012901020004776331,0.41278086126554725,2.5416666666666665
Poland,fbxg_n,Lech Poznań,Radomiak Radom,0.951519833516937,0.8465586887619396,0.6855903945226511,0.8443187977585793,0.014387677966970713,5.166666666666667
Poland,fbxg_n,Stal Mielec,Zagłębie Lubin,0.5769392236336275,0.2847074712351294,0.11492216899600383,0.2783205906124929,0.008850024733360606,2.25
Poland,fbxg_n,Jagiellonia,Korona Kielce,0.7881856645006889,0.5288950346867021,0.2990969945207529,0.5185432952869835,0.021500872868493892,3.3333333333333335
Poland,fbxg_n,Widzew Łódź,Górnik Zabrze,0.6913278028342553,0.36964643260788543,0.15587900004481925,0.3233235838169366,0.06845642567572052,2.9333333333333336
Sweden,fbxg_n,Sirius,Hammarby,0.7934928183941653,0.4772936934879507,0.21382696777503796,0.28176724529762776,0.2722327085616514,3.6568047337278107
Sweden,fbxg_n,Mjällby,GAIS,0.875503102851682,0.654868129609657,0.4147898386126494,0.6264807728710353,0.07599972016653489,4.207100591715976
Sweden,fbxg_n,Brommapojkarna,Kalmar,0.9345914358098549,0.7494069935903093,0.48539573256325685,0.5847168191759907,0.39657318672896547,5.307692307692308
Sweden,fbxg_n,AIK Stockholm,Elfsborg,0.9151835178795461,0.7195075165495239,0.47249023019719205,0.6572830586595741,0.1815622468109661,4.846153846153846
Sweden,fbxg_n,Värnamo,Norrköping,0.8428239022130098,0.555108847950507,0.27651182840025135,0.3233235838169366,0.34253486391768195,4.071005917159763
Sweden,fbxg_n,Häcken,Halmstad,0.9846088021869097,0.9271763117828785,0.8101930302476804,0.9118062725557183,0.174275877350468,6.934911242603549
Sweden,fbxg_n,Djurgården,Västerås,0.6202741770528528,0.30056627940874336,0.11560511688401676,0.2690620305631921,0.04310112507881547,2.5680473372781067
Sweden,fbxg_n,Malmö,Göteborg,0.9191470494570139,0.7693277595753947,0.5720825254996695,0.7653442641204278,0.01697591341645821,4.55621301775148
Sweden,fbxg_n,Hammarby,Malmö,0.7758212158221091,0.46010874199683294,0.20836246183216445,0.35642677307212534,0.1611036080845657,3.5
Norway,fbxg_n,Strømsgodset,Fredrikstad,0.7441100685932094,0.41046397689073544,0.1669080262682512,0.23400449960322134,0.23036620606271152,3.3194444444444446
Norway,fbxg_n,HamKam,Kristiansund,0.6536624263135834,0.32751142054016413,0.12842724540290662,0.28205463737449166,0.06331510102584703,2.75
Norway,fbxg_n,Sarpsborg 08,Viking,0.9420435028157802,0.7816320611173616,0.5480382296482229,0.2468151185376507,0.7100739217459262,5.388888888888889
Norway,fbxg_n,Sandefjord,KFUM Oslo,0.8552227106512961,0.5798343516213429,0.30198931141585805,0.27086705859385396,0.42374617231206146,4.180555555555555
Norway,fbxg_n,Lillestrøm,Odd,0.7474895440256869,0.41486716517696975,0.16992647435357255,0.2468151185376507,0.2231219064209532,3.3402777777777777
Norway,fbxg_n,Haugesund,Molde,0.5396581021218083,0.24423557637701598,0.08970964263892578,0.013356575552330163,0.23400449960322145,2.1527777777777777
Norway,fbxg_n,Brann,Tromsø,0.6596930448448396,0.34532229516323687,0.14541449820731212,0.3176848187001229,0.04050543974481391,2.7291666666666665
Norway,fbxg_n,Bodø/Glimt,Rosenborg,0.9813917531890938,0.9228837073975493,0.8113455430261884,0.9170461128894174,0.07037156077267548,6.534722222222222
Czechia,fbxg_n,Slovan Liberec,Slovácko,0.7767256882035057,0.454066903187778,0.19735954779590859,0.28728942072187924,0.23400449960322145,3.5333333333333337
Czechia,fbxg_n,FK Pardubice,Baník Ostrava,0.3499160843302873,0.10007571981029362,0.021970080413410642,0.021500872868493892,0.08030139707139416,1.5833333333333335
Czechia,fbxg_n,České Budĕjov.,Hradec Králové,0.07799645136203559,0.00906570986862587,0.0008330474946499633,0.0011484812448621096,0.007926331867253888,0.6
Czechia,fbxg_n,Sigma Olomouc,Jablonec,0.8170459041194885,0.5460142451883933,0.29946711863842346,0.08030139707139416,0.5063755089265384,3.7
Czechia,fbxg_n,Teplice,Bohemians 1905,0.8299730066301563,0.5615171653460722,0.3096562089635553,0.10183147770929468,0.5118033823590107,3.833333333333334
Czechia,fbxg_n,Slavia Prague,Dukla Prague,0.8024721771275553,0.5769612460148474,0.35277577393143644,0.5768099188731564,0.00035758669316665603,3.1333333333333333
Czechia,fbxg_n,Mladá Boleslav,Karviná,0.9075231111493711,0.7215641498736498,0.4945668938645048,0.6972531552839984,0.08030139707139416,4.6
Czechia,fbxg_n,Viktoria Plzeň,Sparta Prague,0.6445575103986565,0.3198034640375792,0.1246434283638479,0.27832059061249304,0.05748102673497768,2.7
Croatia,fbxg_n,Slaven Belupo,Šibenik,0.7837412106570869,0.5061557004350788,0.2706811458864583,0.48157042406394956,0.04742259607149024,3.3999999999999995
Croatia,fbxg_n,Hajduk Split,Lokomotiva,0.9947122702542023,0.9746129740128252,0.9262681766666455,0.9735412507389068,0.04050543974481391,7.9
Croatia,fbxg_n,Rijeka,Varaždin,0.5747541039431958,0.30186557382442347,0.12874394829467095,0.3016817179807163,0.00026328373242001657,2.04
Croatia,fbxg_n,Dinamo Zagreb,Osijek,0.9001591763688227,0.7134032354338874,0.4902962237325851,0.6972531552839982,0.053345164224714026,4.4399999999999995
Croatia,fbxg_n,Gorica,Istra 1961,0.6969638008855179,0.4309455531530595,0.2213213517614302,0.4302912533424894,0.0011484812448621096,2.6
Croatia,fbxg_n,Šibenik,Dinamo Zagreb,0.5246494972259916,0.19942437995667517,0.05522733193630247,0.12051290121636993,0.08972443012460707,2.25
Japan,fbxg_n,Urawa Reds,Kashiwa Reysol,0.8259097062277483,0.5356659539499512,0.2691463229068206,0.4259308085052813,0.19115316946194183,3.8833333333333333
Japan,fbxg_n,Marinos,Urawa Reds,0.7997438524061257,0.49426135401548354,0.23434152749571335,0.3848842556271588,0.1778154751994575,3.6747404844290656
Japan,fbxg_n,Kawa Frontale,Kashima Antlers,0.9285387474842136,0.7380587438792208,0.47746657787822677,0.6151639731672109,0.31934320630902757,5.161764705882353
Japan,fbxg_n,Vissel Kobe,Júbilo Iwata,0.864748395381077,0.6194857714304725,0.3639684991369948,0.5635026659908517,0.12825532042870957,4.176470588235294
Japan,fbxg_n,Sanfrecce,Kyoto Sanga,0.8692413233873151,0.6310667130026857,0.3789545036202939,0.5822145723973079,0.1169311741812008,4.207612456747405
Japan,fbxg_n,Consa Sapporo,Cerezo Osaka,0.6790453997895871,0.3352908171944128,0.12101564537162912,0.17952187957701882,0.18985142167726587,2.9480968858131487
Japan,fbxg_n,Gamba Osaka,Grampus,0.7328137560157304,0.40848770790215716,0.17527823839097634,0.33128391316776873,0.11545078136240128,3.2058823529411766
Japan,fbxg_n,FC Tokyo,Shonan Bellmare,0.7918220321237704,0.47787947830551714,0.21719711217233384,0.338305030859702,0.21093472665684032,3.633217993079585
Japan,fbxg_n,Sagan Tosu,Machida Zelvia,0.6897905374235963,0.37938049760601167,0.16865940228479004,0.04348970409723041,0.3511627579416301,2.875
Japan,fbxg_n,Albirex Niigata,Tokyo Verdy,0.8511636710399588,0.5695570688404581,0.2891279588610276,0.34391850265417334,0.34391850265417334,4.1522491349480966
Saudi,fbxg_n,Al-Orobah,Al-Shabab,0.0446249192349476,0.004817624203070525,0.00039459142175080064,0.004817624203070525,0.0,0.3333333333333333
Saudi,fbxg_n,Al-Riyadh SC,Al-Ittihad,0.8780692403412969,0.6196055992509317,0.33583173357279306,0.38323878141612355,0.38323878141612355,4.444444444444445
Saudi,fbxg_n,Al-Wehda,Al-Khaleej,0.9083152651229217,0.7155259071878401,0.47997594669554255,0.6791528011378658,0.11336582079871493,4.666666666666666
Saudi,fbxg_n,Al-Qadsiah,Damac,0.8794785737321565,0.692575867608314,0.4759058852302088,0.6893060964050756,0.010524091929082435,4.0
Saudi,fbxg_n,Al Kholood Saudi Club,Al-Nassr,0.9979017930492348,0.9876466191157348,0.9587459345183499,0.10183147770929468,0.986246032255997,9.11111111111111
Saudi,fbxg_n,Al-Ahli,Al Okhdood SC,0.981392984293339,0.9039818719949785,0.743317504220995,0.8443187977585793,0.38323878141612355,6.888888888888889
Saudi,fbxg_n,Al-Fayha,Al-Ettifaq,0.9216369787375399,0.7690902973466176,0.5686357540678308,0.030212108493992806,0.7618966944464556,4.666666666666667
Saudi,fbxg_n,Al-Raed,Al-Fateh,0.593994150290162,0.3233235838169366,0.14287653950145296,0.3233235838169366,0.0,2.0
Saudi,fbxg_n,Al-Hilal,Al-Taawoun,0.9702549738800037,0.885357711829181,0.740006438358551,0.8753479805169189,0.08030139707139416,6.0
Denmark W,fbxg_n,KoldingQ,Odense Q,0.7334273211569111,0.3982424698615955,0.15983536549001953,0.25603030460278187,0.19115316946194183,3.25
Denmark W,fbxg_n,B93 København,Brøndby,0.9538506608182931,0.8247671133487934,0.6258397754259111,0.16650226187737016,0.7897620129769025,5.6000000000000005
Denmark W,fbxg_n,Aarhus GF,HB Køge,0.7562334031375652,0.49559524941096855,0.27329159140495096,0.007926331867253888,0.4915652266646606,3.04
Denmark W,fbxg_n,Hjørring,Nordsjælland,0.7443380927938126,0.43196310575036223,0.19829595060844663,0.08780415680078024,0.37728625000368377,3.24
Denmark W,fbxg_n,Nordsjælland,B93 København,0.9463789938302053,0.8236376420940464,0.643815961874735,0.8148577142617279,0.04742259607149024,5.2
Denmark W,fbxg_n,KoldingQ,Hjørring,0.8743108767424541,0.6972531552839982,0.48478388953385176,0.0,0.6972531552839982,3.5999999999999996
