league,Source,home_team,away_team,+1.5(%),+2.5(%),+3.5(%),H+1.5(%),A+1.5(%),xG
Czechia,fbxg_n,Teplice,Dukla Prague,0.5883672869492909,0.27711611541534675,0.10480979059610362,0.25603030460278187,0.02834229800355892,2.4
Czechia,fbxg_n,Slovan Liberec,Jablonec,0.3575380999325659,0.09823799412080836,0.0196817836272013,0.053345164224714026,0.04742259607149024,1.6400000000000001
Czechia,fbxg_n,Viktoria Plzeň,FK Pardubice,0.9463486302234624,0.8304342361465964,0.6588534975532898,0.8264219290899639,0.02311528775263294,5.1
Czechia,fbxg_n,Sigma Olomouc,Bohemians 1905,0.6933116588539581,0.3574281808170009,0.13880639257241223,0.26937891406058756,0.12051290121636993,3.0
Czechia,fbxg_n,Mladá Boleslav,Baník Ostrava,0.8821608011402188,0.6566161873182201,0.4070563255195693,0.6095635590826801,0.12051290121636982,4.35
Czechia,fbxg_n,Slavia Prague,Sparta Prague,0.5073472202238198,0.21660934729615655,0.07479782020530268,0.2063580862889517,0.012916733390844093,2.04
Croatia,fbxg_n,Istra 1961,Osijek,0.5474641499661097,0.21883692553673695,0.06459961862483343,0.08030139707139416,0.1506314438493248,2.333333333333333
Croatia,fbxg_n,Lokomotiva,Gorica,0.37041465720812716,0.10808743104484686,0.02375408574494786,0.030212108493992806,0.08030139707139416,1.6666666666666665
Croatia,fbxg_n,Slaven Belupo,Rijeka,0.3849400110633041,0.1506314438493248,0.04649430286533396,0.0,0.1506314438493248,1.3333333333333333
Croatia,fbxg_n,Varaždin,Dinamo Zagreb,0.593994150290162,0.3233235838169366,0.14287653950145296,0.3233235838169366,0.0,2.0
Croatia,fbxg_n,Hajduk Split,Šibenik,0.9227422564012084,0.7744683439038358,0.5776596969798158,0.7691317580584115,0.02311528775263294,4.65
Croatia,fbxg_n,Lokomotiva,Rijeka,0.26424111765711533,0.08030139707139416,0.01898815687615385,0.0,0.08030139707139416,1.0
Japan,fbxg_n,Avispa Fukuoka,Grampus,0.6819044487136345,0.3443475241627264,0.1305291240370542,0.11871077559522158,0.25603030460278187,2.9416666666666664
Japan,fbxg_n,Albirex Niigata,Kashima Antlers,0.9338282965396034,0.7453244369641807,0.47668588693018776,0.5335206753522663,0.45404747953590463,5.304166666666667
Japan,fbxg_n,Machida Zelvia,Kawa Frontale,0.8472504334865333,0.5884782441353061,0.3333766392718426,0.5335206753522663,0.11781351472445545,4.0
Japan,fbxg_n,FC Tokyo,Sagan Tosu,0.8629770281150451,0.6180614218657987,0.3642118911932011,0.5662263550691007,0.11949796259511225,4.1484375
Japan,fbxg_n,Kashiwa Reysol,Marinos,0.8868009550895075,0.637215724373816,0.3535715050099253,0.37847775718498866,0.416297196407559,4.551111111111111
Japan,fbxg_n,Urawa Reds,Cerezo Osaka,0.8117896622226353,0.513972046210935,0.25158617126477745,0.40963560476554717,0.17673227296160432,3.7633928571428577
Japan,fbxg_n,Gamba Osaka,Consa Sapporo,0.851708686721477,0.6112745591875979,0.3682455463238179,0.5823875627587674,0.06917178190299933,3.9625000000000004
Japan,fbxg_n,Kyoto Sanga,Vissel Kobe,0.8810638002457029,0.654060745276378,0.40387655862651883,0.12167671962208793,0.6061367580114964,4.339285714285714
Japan,fbxg_n,Júbilo Iwata,Sanfrecce,0.7099026832307201,0.3850568085756455,0.16236515908604388,0.09123005218199887,0.3233235838169366,3.057777777777778
Japan,fbxg_n,Tokyo Verdy,Shonan Bellmare,0.8511544192112274,0.5761155808104024,0.3025923146342431,0.44975815025837806,0.22963980404499995,4.125
Saudi,fbxg_n,Al-Wehda,Al-Fayha,0.20323661773702328,0.05233446200539893,0.010417196524392103,0.05233446200539893,0.0,0.8333333333333334
Saudi,fbxg_n,Al Okhdood SC,Al-Ittihad,0.44217459962892525,0.19115316946194183,0.06564245437845007,0.0,0.19115316946194183,1.5
Saudi,fbxg_n,Al-Khaleej,Al Kholood Saudi Club,0.09020401043104986,0.014387677966970713,0.0017516225562907994,0.0,0.014387677966970713,0.5
Saudi,fbxg_n,Al-Riyadh SC,Al-Qadsiah,0.26424111765711533,0.08030139707139416,0.01898815687615385,0.0,0.08030139707139416,1.0
Saudi,fbxg_n,Damac,Al-Shabab,0.26424111765711533,0.08030139707139416,0.01898815687615385,0.0,0.08030139707139416,1.0
Saudi,fbxg_n,Al-Nassr,Al-Orobah,0.8577711498640272,0.6255776457930999,0.385683818888496,0.6012372342314194,0.06103983032309046,4.0
Saudi,fbxg_n,Al-Taawoun,Al-Fateh,0.7452273455163944,0.4981750745019886,0.27857305582251723,0.4981750745019886,0.0,2.6666666666666665
Saudi,fbxg_n,Al-Ahli,Al-Hilal,0.9372366500801913,0.7612846947494454,0.5088802637962165,0.3233235838169366,0.6472238435660596,5.333333333333334
Saudi,fbxg_n,Al-Khaleej,Al-Ahli,0.012437987627616942,0.0006812970041362165,2.814752505386764e-05,0.0,0.0006812970041362165,0.16666666666666666
Denmark W,fbxg_n,B93 København,KoldingQ,0.37041465720812716,0.10808743104484686,0.02375408574494786,0.08030139707139416,0.030212108493992806,1.6666666666666665
Denmark W,fbxg_n,Hjørring,Aarhus GF,0.9775026884206979,0.9087280122330944,0.7828914414712184,0.9007588056823537,0.08030139707139416,6.333333333333333
Denmark W,fbxg_n,Nordsjælland,HB Køge,0.7190410432714904,0.3804269672976518,0.14811553363231955,0.19115316946194183,0.23400449960322145,3.166666666666667
Denmark W,fbxg_n,Brøndby,Odense Q,0.5108916803878765,0.19160579046410786,0.05307291432468009,0.13153233451754875,0.06917178190299933,2.1875
Denmark W,fbxg_n,Hjørring,Brøndby,0.9677966932409799,0.8621790358456207,0.6792927097807073,0.8200760133930431,0.23400449960322145,6.111111111111112
Denmark W,fbxg_n,KoldingQ,Nordsjælland,0.9555657821006274,0.8383979388245768,0.6575904382115227,0.10183147770929468,0.8200760133930431,5.555555555555555
