league,Source,home_team,away_team,+1.5(%),+2.5(%),+3.5(%),H+1.5(%),A+1.5(%),xG
Turkey,fbxg_n,Gaziantep FK,Trabzonspor,0.0,0.0,0.0,0.0,0.0,0.0
Poland,fbxg_n,Radomiak Radom,Korona Kielce,0.7175277292688342,0.39839450222937256,0.1742021658175008,0.3458666830036179,0.08030139707139416,3.0833333333333335
Poland,fbxg_n,Pogoń Szczecin,Legia Warsaw,0.8236169060799318,0.5572049413048283,0.3103094392366218,0.5185432952869835,0.08030139707139416,3.75
Poland,fbxg_n,Puszcza Niepołomice,Cracovia,0.8833555363484558,0.6320144896707235,0.3506637231778783,0.3233235838169366,0.4561868841166703,4.5
Poland,fbxg_n,Jagiellonia,Lechia Gdańsk,0.9622568280110634,0.8478286371780352,0.6600594995116057,0.8118662803923731,0.19115316946194183,5.875
Poland,fbxg_n,Widzew Łódź,Piast Gliwice,0.6294215934783918,0.2955150084354844,0.10557927808673595,0.23400449960322145,0.08030139707139416,2.666666666666667
Poland,fbxg_n,Górnik Zabrze,Katowice,0.4586588670535492,0.15415447977117058,0.03761576365075425,0.08030139707139416,0.08030139707139416,2.0
Poland,fbxg_n,Stal Mielec,Motor Lublin,0.6035103163289376,0.26235087290562276,0.0829840641544447,0.13153233451754875,0.1506314438493248,2.583333333333333
Poland,fbxg_n,RKS Raków,Zagłębie Lubin,0.012437987627616942,0.0006812970041362165,2.814752505386764e-05,0.0,0.0006812970041362165,0.16666666666666666
Poland,fbxg_n,Lech Poznań,Śląsk Wrocław,0.9928982561115746,0.9704278945896032,0.9182454887802671,0.9703638361194782,0.00216149668976251,7.25
Sweden,fbxg_n,Kalmar,AIK Stockholm,0.9525138250492942,0.8000521365945786,0.5561325222236555,0.6548084982928258,0.42076249729045445,5.735537190082645
Sweden,fbxg_n,Brommapojkarna,Mjällby,0.8975211966675475,0.6601688761918955,0.37817928063818473,0.37240699120347664,0.45851671537933947,4.6909090909090905
Sweden,fbxg_n,GAIS,Djurgården,0.7592890018979003,0.4300629075650668,0.18010712203873724,0.2359933197146903,0.2540155640758317,3.416666666666667
Sweden,fbxg_n,Värnamo,Västerås,0.6792738124474086,0.34170464348625573,0.1290945054644166,0.11659409656669406,0.2548211937962861,2.9272727272727272
Sweden,fbxg_n,Elfsborg,Hammarby,0.8559814720552764,0.5845231466383668,0.3101319031281625,0.4561868841166703,0.23599331971469018,4.174242424242424
Sweden,fbxg_n,Malmö,Häcken,0.9619755576229896,0.8680655815387333,0.7165775806994732,0.8630504997403929,0.03661993500402405,5.58
Sweden,fbxg_n,Göteborg,Halmstad,0.7739829084469316,0.45964785561596166,0.20980598552241603,0.3657416663107911,0.14805668970710806,3.479338842975207
Sweden,fbxg_n,Djurgården,Brommapojkarna,0.8335935398991079,0.5397540525265747,0.26363154453729143,0.3417713676612415,0.30078102826046793,3.9848484848484853
Sweden,fbxg_n,Sirius,AIK Stockholm,0.966717889608156,0.8574533944113918,0.6693157796974599,0.8104930470411721,0.24780276732338258,6.082644628099173
Norway,fbxg_n,Strømsgodset,Sarpsborg 08,0.8896276521024726,0.644245588668178,0.36242323155332334,0.45851671537933947,0.3430001969847547,4.581818181818182
Norway,fbxg_n,HamKam,Lillestrøm,0.6616796421422086,0.31856511972934176,0.1126375493954268,0.20496447205830048,0.14288751090803042,2.854545454545455
Norway,fbxg_n,Brann,Bodø/Glimt,0.7010759823762633,0.37080087639408743,0.1503587143590811,0.10276617947505118,0.2987345001799151,3.024793388429752
Norway,fbxg_n,Kristiansund,Odd,0.8215021674301217,0.5523241901540934,0.3046851533398022,0.5112620219596312,0.08401673297234646,3.74
Norway,fbxg_n,Tromsø,Sandefjord,0.8644165027708386,0.5975535721835558,0.31959706598784654,0.4491721693208597,0.26937891406058767,4.272727272727273
Norway,fbxg_n,Rosenborg,Haugesund,0.9089263042238491,0.7048015554989615,0.45400651549928606,0.6400753677667251,0.1798326147633208,4.75206611570248
Norway,fbxg_n,Fredrikstad,Viking,0.7468343613273647,0.41396989867018097,0.16927509556581166,0.22608010985573235,0.24277679280141484,3.336363636363636
Norway,fbxg_n,KFUM Oslo,Molde,0.7446586762266109,0.44770189333312915,0.21972070976582347,0.050072395029125416,0.41858926535374796,3.1735537190082646
Czechia,fbxg_n,Hradec Králové,Slovácko,0.5836469187567861,0.26503148418934175,0.09491565947255332,0.23400449960322145,0.04050543974481391,2.416666666666667
Czechia,fbxg_n,Teplice,Baník Ostrava,0.7631821458652801,0.43659966365829084,0.18585924191285086,0.20699754509438195,0.28953519266372985,3.4375
Czechia,fbxg_n,Karviná,Jablonec,0.37244642458254096,0.13340952450165489,0.03839732000974028,0.00216149668976251,0.13153233451754875,1.5
Czechia,fbxg_n,Slavia Prague,Viktoria Plzeň,0.4017007846748126,0.1402948793980905,0.03930631491103387,0.13153233451754875,0.010089661629110847,1.6875
Czechia,fbxg_n,Mladá Boleslav,FK Pardubice,0.9544026945027031,0.8490222551311724,0.6865688388473469,0.8443187977585793,0.030212108493992806,5.333333333333334
Czechia,fbxg_n,České Budĕjov.,Sparta Prague,0.9602000759046385,0.87546704123177,0.7349858375686482,0.0009551446927597018,0.8753479805169189,5.1875
Czechia,fbxg_n,Sigma Olomouc,Dukla Prague,0.6767601071186498,0.412780861265547,0.20746367004646726,0.412780861265547,0.0,2.3333333333333335
Czechia,fbxg_n,Slovan Liberec,Bohemians 1905,0.1780193736325586,0.03213846974517687,0.004486302264927189,0.025656930899025543,0.006652214247423016,1.0
Croatia,fbxg_n,Varaždin,Istra 1961,0.8008517265285442,0.5768099188731564,0.35276811121776874,0.5768099188731564,0.0,3.0
Croatia,fbxg_n,Slaven Belupo,Dinamo Zagreb,0.747967649093807,0.439591527432143,0.20593653544619306,0.08030139707139416,0.390660733001722,3.25
Croatia,fbxg_n,Hajduk Split,Gorica,0.8677203858035865,0.6578819550783355,0.42979767527874135,0.6472238435660596,0.030212108493992806,4.0
Croatia,fbxg_n,Lokomotiva,Osijek,0.3306095195547105,0.0935337243970038,0.02070651934855794,0.014387677966970713,0.08030139707139416,1.5
Croatia,fbxg_n,Rijeka,Šibenik,0.9416270784428193,0.8272581630055025,0.6578391112132813,0.8264219290899639,0.004817624203070525,4.833333333333333
Croatia,fbxg_n,Šibenik,Istra 1961,0.8008517265285442,0.5768099188731564,0.35276811121776874,0.5768099188731564,0.0,3.0
Japan,fbxg_n,Kashima Antlers,Kashiwa Reysol,0.8087313566588662,0.5303268169597559,0.2833639248018238,0.48634164873571506,0.08563117511041862,3.647619047619048
Japan,fbxg_n,Júbilo Iwata,Avispa Fukuoka,0.5678344230378991,0.2348931486325918,0.07171344304043814,0.08796025499590476,0.1611036080845657,2.4183673469387754
Japan,fbxg_n,Machida Zelvia,Consa Sapporo,0.9312110615042346,0.7746004048077498,0.5630517470886716,0.7512426287810096,0.09389782466457075,5.0
Japan,fbxg_n,Urawa Reds,FC Tokyo,0.9363887756341447,0.7619006383024921,0.5140776170815714,0.6657390479209848,0.28768418740929036,5.2967032967032965
Japan,fbxg_n,Grampus,Kawa Frontale,0.7511521942291314,0.4226857907975803,0.1778832349008147,0.29756538287588163,0.17812392053506987,3.3523809523809525
Japan,fbxg_n,Albirex Niigata,Vissel Kobe,0.8031506871012557,0.5046094936797185,0.24743711955548997,0.14959123251913486,0.41746778106749916,3.6800000000000006
Japan,fbxg_n,Tokyo Verdy,Sagan Tosu,0.9048332752731889,0.695128278672501,0.44181846123322543,0.627989940045246,0.18047452435942413,4.695238095238095
Japan,fbxg_n,Sanfrecce,Marinos,0.9356487535128813,0.7649674544857592,0.5254391087618628,0.6921622151974796,0.23650520788078244,5.247619047619048
Japan,fbxg_n,Kyoto Sanga,Gamba Osaka,0.5500552151549825,0.23113102349404124,0.07518980843215473,0.04616689826946352,0.1939166557430203,2.302197802197802
Japan,fbxg_n,Shonan Bellmare,Cerezo Osaka,0.6870849522759713,0.34528740855372053,0.1277529563573777,0.22405080532758748,0.15624296546543393,2.9857142857142858
Saudi,fbxg_n,Al-Khaleej,Al-Fayha,0.0,0.0,0.0,0.0,0.0,0.0
Saudi,fbxg_n,Al-Ahli,Damac,0.9826487347633355,0.938031195583341,0.8487961172233521,0.938031195583341,0.0,6.0
Saudi,fbxg_n,Al-Ettifaq,Al-Nassr,0.26424111765711533,0.08030139707139416,0.01898815687615385,0.08030139707139416,0.0,1.0
Saudi,fbxg_n,Al-Shabab,Al-Taawoun,0.26424111765711533,0.08030139707139416,0.01898815687615385,0.0,0.08030139707139416,1.0
Saudi,fbxg_n,Al-Raed,Al-Riyadh SC,0.8008517265285442,0.5768099188731564,0.35276811121776874,0.0,0.5768099188731564,3.0
Saudi,fbxg_n,Al-Hilal,Al-Ittihad,0.593994150290162,0.3233235838169366,0.14287653950145296,0.0,0.3233235838169366,2.0
Saudi,fbxg_n,Al-Nassr,Al-Wehda,0.9946325979535598,0.9727436614829209,0.9197871583059772,0.9703638361194782,0.08030139707139416,8.0
Saudi,fbxg_n,Al-Qadsiah,Al-Ahli,0.4569564267173588,0.19290148920867478,0.06576706931776477,0.19115316946194183,0.00216149668976251,1.75
Saudi,fbxg_n,Al-Ittihad,Al-Khaleej,0.9444119372575449,0.8289193144763456,0.6583036174825759,0.8264219290899639,0.014387677966970713,5.0
Denmark W,fbxg_n,KoldingQ,HB Køge,0.747967649093807,0.439591527432143,0.20593653544619306,0.08030139707139416,0.390660733001722,3.25
Denmark W,fbxg_n,Aarhus GF,Brøndby,0.7127025048163542,0.4561868841166703,0.24242386686693385,0.0,0.4561868841166703,2.5
Denmark W,fbxg_n,Odense Q,B93 København,0.0,0.0,0.0,0.0,0.0,0.0
Denmark W,fbxg_n,FC Nordsjælland,Hjørring,0.593994150290162,0.3233235838169366,0.14287653950145296,0.0,0.3233235838169366,2.0
Denmark W,fbxg_n,Brøndby,B93 København,0.37041465720812716,0.10808743104484686,0.02375408574494786,0.030212108493992806,0.08030139707139416,1.6666666666666665
Denmark W,fbxg_n,Aarhus GF,FC Nordsjælland,0.9952987828537434,0.9797432849433356,0.9408545401673161,0.0,0.9797432849433356,7.5
