league,Source,home_team,away_team,+1.5(%),+2.5(%),+3.5(%),H+1.5(%),A+1.5(%),xG
Turkey,fbxg_n,Konyaspor,Başakşehir,0.27412727019150385,0.06268443260219858,0.010625747761245363,0.04050543974481391,0.02311528775263294,1.35
Turkey,fbxg_n,Eyüpspor,Hatayspor,0.9305163360639782,0.7783667243685886,0.5732022561642849,0.7618966944464556,0.06917178190299933,4.9375
Turkey,fbxg_n,BB Bodrumspor,Alanyaspor,0.7730617642697827,0.4760396616228805,0.23606360176149577,0.4302912533424894,0.08030139707139416,3.4
Turkey,fbxg_n,Trabzonspor,Fenerbahçe,0.9024716603084562,0.6919670178063343,0.4403658798065889,0.16650226187737016,0.6304333316038996,4.65
Turkey,fbxg_n,Samsunspor,Antalyaspor,0.9641177289995357,0.839349532048447,0.6224119845805693,0.7375029454926858,0.38799135002455154,6.08
Poland,fbxg_n,RKS Raków,Stal Mielec,0.7144485563428732,0.44454785638678684,0.23092040826910476,0.4418589425195416,0.004817624203070525,2.7777777777777777
Poland,fbxg_n,Motor Lublin,Pogoń Szczecin,0.6587741765088941,0.3301041049775657,0.12847993991071893,0.2783205906124929,0.07175418016847912,2.7857142857142856
Poland,fbxg_n,Puszcza Niepołomice,Lech Poznań,0.8787540117735063,0.6601100513871271,0.41982209718744,0.08030139707139416,0.6304333316038996,4.25
Poland,fbxg_n,Radomiak Radom,Piast Gliwice,0.6349365312018234,0.29496945128285623,0.1017744132046906,0.2092849611779274,0.10836329891053165,2.714285714285714
Poland,fbxg_n,Górnik Zabrze,Jagiellonia,0.8571992091760539,0.597417234340198,0.33385563878073876,0.5185432952869835,0.1638235344551473,4.138888888888889
Poland,fbxg_n,Lechia Gdańsk,Cracovia,0.8504061626803027,0.6188947874631396,0.3827815787212915,0.044280847530202005,0.6012372342314194,3.888888888888889
Poland,fbxg_n,Legia Warsaw,Widzew Łódź,0.9508103854096077,0.805166665548237,0.5806509978156016,0.7337301474042821,0.2682861670127492,5.612244897959183
Poland,fbxg_n,Katowice,Korona Kielce,0.6862314206071027,0.3910534233608225,0.18376337793895903,0.37838050956999036,0.02038693121102997,2.775510204081633
Poland,fbxg_n,Zagłębie Lubin,Śląsk Wrocław,0.5690134761581995,0.2571468387671192,0.09269651100560383,0.23400449960322145,0.030212108493992806,2.3333333333333335
Sweden,fbxg_n,Hammarby,Malmö,0.7758212158221091,0.46010874199683294,0.20836246183216445,0.35642677307212534,0.1611036080845657,3.5
Sweden,fbxg_n,Elfsborg,Västerås,0.8793694276374026,0.6670627273193881,0.432079989358371,0.6448588360316745,0.06252131135576822,4.219387755102041
Sweden,fbxg_n,Göteborg,Kalmar,0.7861487910142908,0.4668859708314844,0.20627331577266028,0.28472446584825506,0.25467319415483325,3.602040816326531
Sweden,fbxg_n,Brommapojkarna,Värnamo,0.7476007828594865,0.42182530895804027,0.18037079145605506,0.14904022955276885,0.3205616632874504,3.316326530612245
Sweden,fbxg_n,Häcken,GAIS,0.911299536199683,0.7122262638706716,0.4653961898377843,0.6539190798902637,0.16847847018529571,4.775510204081632
Sweden,fbxg_n,Halmstad,Djurgården,0.7656432946381835,0.438435434837687,0.1858221949061979,0.25467319415483325,0.24655257162591349,3.459183673469388
Sweden,fbxg_n,Sirius,Mjällby,0.8374021879465121,0.5522636425999152,0.2810685059906295,0.42708881811363675,0.2184890580667822,3.9948979591836737
Sweden,fbxg_n,Norrköping,AIK Stockholm,0.8933869848201916,0.6506983792274055,0.36722987368753934,0.40287850073794473,0.4150242099735577,4.637755102040817
Sweden,fbxg_n,Malmö,Brommapojkarna,0.9459170199371028,0.8236650546347697,0.6447702842416558,0.8158257168540212,0.042564779657836005,5.173469387755103
Norway,fbxg_n,Viking,Sandefjord,0.8990474298965349,0.695208566871318,0.455074205608093,0.6572830586595741,0.11066131736415052,4.538461538461538
Norway,fbxg_n,Tromsø,HamKam,0.8033943040943918,0.49318890567641305,0.22717629654693428,0.329729690452059,0.24387058906815962,3.727810650887574
Norway,fbxg_n,Lillestrøm,Haugesund,0.9067720318957184,0.6797362560337065,0.3983998273912982,0.42161046804067226,0.4462836440324538,4.828402366863905
Norway,fbxg_n,Fredrikstad,Kristiansund,0.6783350563288688,0.36127321334683293,0.15374922550477443,0.32652674851330243,0.05159293967032452,2.840236686390533
Norway,fbxg_n,Odd,Brann,0.9318077869294803,0.7566338594093743,0.5163110860541906,0.21909103068598867,0.6883553011250334,5.159763313609468
Norway,fbxg_n,KFUM Oslo,Sarpsborg 08,0.8193931636780009,0.5176312010346267,0.24631097380992728,0.26273352694240937,0.3457334402242733,3.8579881656804735
Norway,fbxg_n,Molde,Bodø/Glimt,0.9225740317303124,0.7166438414192446,0.44080262271434345,0.4854257573920082,0.4493386277077629,5.088757396449704
Norway,fbxg_n,Rosenborg,Strømsgodset,0.8802542562867648,0.6631650375473659,0.42336113172868994,0.633755056950128,0.08030139707139416,4.266272189349113
Czechia,fbxg_n,Dukla Prague,Mladá Boleslav,0.8956320650148866,0.655760241246659,0.37297948488091615,0.4418589425195416,0.38323878141612355,4.666666666666666
Czechia,fbxg_n,Karviná,Sigma Olomouc,0.5796857208153121,0.2426718225846871,0.0741689077280141,0.1506314438493248,0.10836329891053165,2.4761904761904763
Czechia,fbxg_n,Jablonec,Teplice,0.4640722783830137,0.1622204626520728,0.04254220855662594,0.12051290121636982,0.04742259607149024,2.0
Czechia,fbxg_n,Sparta Prague,Baník Ostrava,0.8736681972952214,0.6159667889778041,0.338479831459633,0.47437431192063584,0.26937891406058756,4.371428571428572
Czechia,fbxg_n,České Budĕjov.,Slovan Liberec,0.8771342607836699,0.6977612849596224,0.4848327276181046,0.0016783979238514934,0.6972531552839984,3.8285714285714287
Czechia,fbxg_n,Slovácko,Viktoria Plzeň,0.2751078701817514,0.06596916858646129,0.0121505720842775,0.014387677966970713,0.05233446200539893,1.3333333333333335
Czechia,fbxg_n,Bohemians 1905,FK Pardubice,0.8906360270983866,0.6452345299632003,0.3619514970065205,0.4302912533424894,0.37728625000368377,4.6
Czechia,fbxg_n,Hradec Králové,Slavia Prague,0.35713499878283694,0.12279173773308438,0.0339335998140039,0.0025910971518130488,0.12051290121636982,1.4666666666666666
Croatia,fbxg_n,Šibenik,Dinamo Zagreb,0.5246494972259916,0.19942437995667517,0.05522733193630247,0.12051290121636993,0.08972443012460707,2.25
Croatia,fbxg_n,Lokomotiva,Slaven Belupo,0.4765098327207772,0.19756435787056292,0.06636775070910816,0.19115316946194183,0.007926331867253888,1.9
Croatia,fbxg_n,Osijek,Gorica,0.7866472713098345,0.4893382311184973,0.24249278077766234,0.4302912533424894,0.10364414821158585,3.5199999999999996
Croatia,fbxg_n,Istra 1961,Rijeka,0.47262607207160734,0.18262900881409483,0.05621335746090417,0.019348279184354555,0.16650226187737016,1.96
Croatia,fbxg_n,Varaždin,Hajduk Split,0.1193152303302456,0.015789836997637918,0.0015519001862148718,0.007926331867253888,0.007926331867253888,0.8
Croatia,fbxg_n,Šibenik,Lokomotiva,0.6757825814965304,0.3531772119104417,0.14562450564999596,0.30979291021592625,0.06285693429791905,2.85
Japan,fbxg_n,Marinos,Urawa Reds,0.7997438524061257,0.49426135401548354,0.23434152749571335,0.3848842556271588,0.1778154751994575,3.6747404844290656
Japan,fbxg_n,Kawa Frontale,Kashima Antlers,0.9285387474842136,0.7380587438792208,0.47746657787822677,0.6151639731672109,0.31934320630902757,5.161764705882353
Japan,fbxg_n,Vissel Kobe,Júbilo Iwata,0.864748395381077,0.6194857714304725,0.3639684991369948,0.5635026659908517,0.12825532042870957,4.176470588235294
Japan,fbxg_n,Sanfrecce,Kyoto Sanga,0.8692413233873151,0.6310667130026857,0.3789545036202939,0.5822145723973079,0.1169311741812008,4.207612456747405
Japan,fbxg_n,Consa Sapporo,Cerezo Osaka,0.6790453997895871,0.3352908171944128,0.12101564537162912,0.17952187957701882,0.18985142167726587,2.9480968858131487
Japan,fbxg_n,FC Tokyo,Shonan Bellmare,0.7918220321237704,0.47787947830551714,0.21719711217233384,0.338305030859702,0.21093472665684032,3.633217993079585
Japan,fbxg_n,Sagan Tosu,Machida Zelvia,0.6897905374235963,0.37938049760601167,0.16865940228479004,0.04348970409723041,0.3511627579416301,2.875
Japan,fbxg_n,Avispa Fukuoka,Kashiwa Reysol,0.567040764545055,0.23235338521295823,0.06951957871912129,0.10245725314001286,0.14472417333590082,2.422145328719723
Japan,fbxg_n,Kashima Antlers,Grampus,0.7369232997209112,0.4301112731421455,0.20183831384500595,0.3904299331781653,0.0650972580902307,3.162629757785467
Japan,fbxg_n,Shonan Bellmare,Consa Sapporo,0.8805085857933981,0.6399346356207669,0.3752722360902325,0.555556383096193,0.18985142167726587,4.401384083044983
Saudi,fbxg_n,Al-Shabab,Al-Wehda,0.9122334161860447,0.7322596773532613,0.5083832977193619,0.7088825384814434,0.08030139707139416,4.666666666666666
Saudi,fbxg_n,Al Okhdood SC,Al-Orobah,0.6666606568108412,0.36538506374981705,0.16417337153931189,0.02311528775263294,0.3503686481179311,2.6999999999999997
Saudi,fbxg_n,Al-Ittihad,Al-Ahli,0.8534748888901265,0.6107926736143985,0.36505785185721507,0.5768099188731564,0.08030139707139416,4.0
Saudi,fbxg_n,Al-Khaleej,Al-Raed,0.6002985775212756,0.32396990770456946,0.14291454958500927,0.0009551446927597018,0.3233235838169366,2.1875
Saudi,fbxg_n,Damac,Al-Riyadh SC,0.8089183149199259,0.5071378651660592,0.24370006844598835,0.390660733001722,0.19115316946194183,3.75
Saudi,fbxg_n,Al-Nassr,Al-Hilal,0.6528089512302508,0.30906342173672197,0.10708405777172025,0.14577574866225818,0.19115316946194183,2.8125
Saudi,fbxg_n,Al-Fateh,Al-Fayha,0.6553888731825919,0.3313131671129197,0.13182987778474442,0.28953519266372985,0.05880372119461774,2.75
Saudi,fbxg_n,Al-Taawoun,Al Kholood Saudi Club,0.5659506617867222,0.29021378935384967,0.1210933719386611,0.28953519266372985,0.0009551446927597018,2.0625
Saudi,fbxg_n,Al-Ettifaq,Al-Qadsiah,0.5277620680763344,0.20486396227204529,0.05906325576032656,0.06917178190299933,0.14577574866225818,2.25
Denmark W,fbxg_n,KoldingQ,Odense Q,0.7334273211569111,0.3982424698615955,0.15983536549001953,0.25603030460278187,0.19115316946194183,3.25
Denmark W,fbxg_n,B93 København,Brøndby,0.9538506608182931,0.8247671133487934,0.6258397754259111,0.16650226187737016,0.7897620129769025,5.6000000000000005
Denmark W,fbxg_n,Aarhus GF,HB Køge,0.7562334031375652,0.49559524941096855,0.27329159140495096,0.007926331867253888,0.4915652266646606,3.04
Denmark W,fbxg_n,Hjørring,Nordsjælland,0.7443380927938126,0.43196310575036223,0.19829595060844663,0.08780415680078024,0.37728625000368377,3.24
Denmark W,fbxg_n,Nordsjælland,B93 København,0.9463789938302053,0.8236376420940464,0.643815961874735,0.8148577142617279,0.04742259607149024,5.2
Denmark W,fbxg_n,KoldingQ,Hjørring,0.8743108767424541,0.6972531552839982,0.48478388953385176,0.0,0.6972531552839982,3.5999999999999996
