league,Source,home_team,away_team,+1.5(%),+2.5(%),+3.5(%),H+1.5(%),A+1.5(%),xG
Sweden,fbxg_n,Djurgården,Norrköping,0.8007896403546172,0.5104391033941806,0.26018468207081025,0.4509412903174159,0.10836329891053165,3.622448979591837
Sweden,fbxg_n,Kalmar,Häcken,0.9513933397571791,0.7974863881406631,0.5537512919697186,0.40287850073794473,0.6608502421875436,5.698979591836736
Sweden,fbxg_n,AIK Stockholm,Halmstad,0.9150979296360604,0.7455350779726541,0.5311089778467704,0.7304434318803399,0.055986935126784765,4.653061224489796
Sweden,fbxg_n,Mjällby,Göteborg,0.894729381739063,0.6685991145852058,0.405866580332354,0.5836332332996785,0.20406499288806412,4.581632653061225
Sweden,fbxg_n,Värnamo,Elfsborg,0.9030320039597787,0.6750435676916677,0.3983771513668489,0.3233235838169366,0.5197757383930744,4.755102040816327
Sweden,fbxg_n,GAIS,Sirius,0.7432054936059775,0.4349537245528615,0.2034610399109631,0.389299166855118,0.07475764764007209,3.2142857142857144
Sweden,fbxg_n,Västerås,Hammarby,0.7094060907508349,0.3976511222474405,0.179036637831671,0.055986935126784765,0.36192739256902406,3.0
Norway,fbxg_n,Brann,Lillestrøm,0.9026820744274535,0.7110654327134686,0.48148547898576144,0.6862080170748817,0.07921622282019469,4.5325443786982245
Norway,fbxg_n,Sandefjord,Odd,0.8430993476028541,0.5877377252454148,0.33805973778575993,0.5456389688458737,0.09265485706951082,3.9289940828402368
Norway,fbxg_n,HamKam,Rosenborg,0.8092492570175288,0.5064232686690163,0.24193531987601335,0.3823590340275611,0.2008678851897776,3.7573964497041423
Norway,fbxg_n,Strømsgodset,KFUM Oslo,0.7040480533429612,0.36272181611439114,0.1370026253985156,0.1933844434499432,0.20993566425710164,3.0828402366863905
Norway,fbxg_n,Kristiansund,Viking,0.9123879137093329,0.6934257818978184,0.41513838093588007,0.3902660382153247,0.4972000293294361,4.911242603550296
Norway,fbxg_n,Sarpsborg 08,Molde,0.8829535423287902,0.6782210871041727,0.44785687193738155,0.05159293967032452,0.6607164514528459,4.230769230769231
Norway,fbxg_n,Haugesund,Tromsø,0.34173094142987603,0.09066848209255463,0.017546567224305032,0.04556915552629148,0.04725258705478208,1.585798816568047
Norway,fbxg_n,Bodø/Glimt,Fredrikstad,0.9331144448532116,0.7780096403169505,0.5665582787923489,0.7530976903945604,0.10089800278579986,5.047337278106509
Czechia,fbxg_n,Baník Ostrava,Dukla Prague,0.6317067477761793,0.3520519060635212,0.16150004357851033,0.3503686481179311,0.0025910971518130488,2.3666666666666663
Czechia,fbxg_n,FK Pardubice,Jablonec,0.5588799354856171,0.27318238679794105,0.1090990869223738,0.005205807511650229,0.26937891406058756,2.142857142857143
Czechia,fbxg_n,Slovan Liberec,Hradec Králové,0.5516836584140206,0.23767372651093444,0.08063138520815327,0.2092849611779274,0.03590265005620452,2.2857142857142856
Czechia,fbxg_n,Sigma Olomouc,Slovácko,0.9003474903828234,0.6936253149839438,0.4489416401208207,0.6472238435660596,0.13153233451754875,4.583333333333334
Czechia,fbxg_n,Teplice,České Budĕjov.,0.9479357021163614,0.8237356009782996,0.6407159987205975,0.8114356043628141,0.0652296875766073,5.2857142857142865
Czechia,fbxg_n,Viktoria Plzeň,Bohemians 1905,0.5450889477978031,0.25374553761997287,0.0962428444535246,0.24655257162591349,0.009546739059925646,2.142857142857143
Czechia,fbxg_n,Mladá Boleslav,Sparta Prague,0.6845414754308016,0.34140203839718464,0.12467027188112045,0.1734484661497936,0.20319794395037538,2.9761904761904763
Czechia,fbxg_n,Slavia Prague,Karviná,0.9475960528896871,0.8412063574035765,0.6790703668387001,0.8403753823700744,0.005205807511650229,4.9714285714285715
Croatia,fbxg_n,Šibenik,Lokomotiva,0.7313043485048694,0.3948534290108836,0.1569961194856102,0.2063580862889517,0.23750678922756585,3.24
Croatia,fbxg_n,Gorica,Dinamo Zagreb,0.7040968655453803,0.3627135888035611,0.13694820975984234,0.20522238547799365,0.1981575731977372,3.083333333333333
Croatia,fbxg_n,Hajduk Split,Istra 1961,0.943261254483827,0.8356150496001462,0.6715699576864398,0.8355804568887537,0.0002103929419695616,4.694444444444444
Croatia,fbxg_n,Slaven Belupo,Varaždin,0.4603296730194334,0.1566555319114602,0.039143904987601674,0.10183147770929468,0.06103983032309046,2.0
Croatia,fbxg_n,Rijeka,Osijek,0.8108003446070784,0.5623283712160554,0.3302997945066162,0.5514615694391192,0.024227136487162793,3.4999999999999996
Croatia,fbxg_n,Istra 1961,Slaven Belupo,0.591081795207558,0.27850719775636545,0.10517877210405824,0.25603030460278187,0.030212108493992806,2.4166666666666665
Japan,fbxg_n,Kashima Antlers,Grampus,0.7369232997209112,0.4301112731421455,0.20183831384500595,0.3904299331781653,0.0650972580902307,3.162629757785467
Japan,fbxg_n,Shonan Bellmare,Consa Sapporo,0.8805085857933981,0.6399346356207669,0.3752722360902325,0.555556383096193,0.18985142167726587,4.401384083044983
Japan,fbxg_n,Sagan Tosu,Marinos,0.9226753361793134,0.7173255444546089,0.44230702007188494,0.5078153736933203,0.4256739434009529,5.088235294117647
Japan,fbxg_n,Machida Zelvia,FC Tokyo,0.8388066563792276,0.550574429957361,0.27519114307024983,0.3904299331781653,0.26271712719450635,4.024221453287197
Japan,fbxg_n,Kyoto Sanga,Kawa Frontale,0.9233791001915516,0.7189307384274567,0.44405043067972927,0.4319233226324781,0.5052265428761772,5.1015625
Japan,fbxg_n,Kashiwa Reysol,Albirex Niigata,0.6870832006743887,0.34416883747339466,0.12627759581089026,0.20561519931410355,0.1744162753865125,2.9896193771626303
Japan,fbxg_n,Júbilo Iwata,Gamba Osaka,0.42949040964345186,0.13742402323528202,0.03219050244864197,0.05647922291874008,0.08579016200039724,1.8897058823529411
Japan,fbxg_n,Cerezo Osaka,Avispa Fukuoka,0.4856278177343213,0.17256290680394049,0.04482554271386674,0.07221614533111931,0.10815747759334982,2.096885813148789
Japan,fbxg_n,Tokyo Verdy,Vissel Kobe,0.7779669510466758,0.46201482614970124,0.20883345636255102,0.1693524925053268,0.35233035794819534,3.5190311418685125
Japan,fbxg_n,Urawa Reds,Sanfrecce,0.8059582159545959,0.497479964978651,0.23094054436713363,0.23948076795922757,0.3392408582845565,3.7463235294117645
Saudi,fbxg_n,Al-Qadsiah,Al-Fayha,0.6344066482436677,0.35270699174055187,0.16158007176312017,0.3503686481179311,0.003599493183089497,2.3999999999999995
Saudi,fbxg_n,Al Kholood Saudi Club,Al-Shabab,0.8702237852771446,0.6722227141274006,0.45078623991444977,0.014387677966970713,0.6674379179873777,3.9375
Saudi,fbxg_n,Al-Orobah,Al-Ittihad,0.44838824727633686,0.1577705738506292,0.04294131315204164,0.030212108493992806,0.13153233451754875,1.9166666666666665
Saudi,fbxg_n,Al-Hilal,Al-Ettifaq,0.7045837623016199,0.38587218904416876,0.16734438698443554,0.3402350734366826,0.06917178190299933,3.0
Saudi,fbxg_n,Al-Ahli,Al-Raed,0.9061808836411717,0.682331763907827,0.40692419332871055,0.5305463165333175,0.3233235838169366,4.8
Saudi,fbxg_n,Al-Riyadh SC,Al-Nassr,0.9671816859193372,0.86235216365056,0.6829415983064417,0.20699754509438195,0.8264219290899639,6.0625
Saudi,fbxg_n,Al-Fateh,Al-Khaleej,0.8458741187636205,0.560409784968283,0.28117953923657457,0.3503686481179311,0.3233235838169366,4.1
Saudi,fbxg_n,Al-Wehda,Damac,0.9736898141228925,0.8705162995048066,0.6716133823838639,0.7618966944464556,0.4561868841166703,6.5
Saudi,fbxg_n,Al-Taawoun,Al Okhdood SC,0.7385787373609021,0.45616681545854076,0.2343708201095891,0.44329850009593597,0.02311528775263294,3.05
Denmark W,fbxg_n,Nordsjælland,B93 København,0.9463789938302053,0.8236376420940464,0.643815961874735,0.8148577142617279,0.04742259607149024,5.2
Denmark W,fbxg_n,KoldingQ,Hjørring,0.8959709694897647,0.7375029454926858,0.5346638747764247,0.0,0.7375029454926858,3.84
Denmark W,fbxg_n,Odense Q,Aarhus GF,0.7709356580063619,0.4868530689814541,0.253547340781045,0.46130684089053076,0.04742259607149024,3.3200000000000003
Denmark W,fbxg_n,HB Køge,Brøndby,0.8786998817576838,0.6322494714794493,0.36259656941583307,0.5305463165333175,0.21664151018073696,4.4
Denmark W,fbxg_n,Brøndby,Nordsjælland,0.5223779717257181,0.20247675639853036,0.058810685183009914,0.06103983032309046,0.1506314438493248,2.2222222222222223
Denmark W,fbxg_n,Aarhus GF,KoldingQ,0.5155612651750576,0.2369058012830979,0.08852681252492878,0.23400449960322145,0.003787622353360609,1.9722222222222223
